"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+5.79100000000E+004, -1.41633623578E+001, +0.00000000000E+000
+5.79200000000E+004, -1.40878648634E+001, +0.00000000000E+000
+5.79300000000E+004, -1.41119759733E+001, +0.00000000000E+000
+5.79400000000E+004, -1.38948944163E+001, +0.00000000000E+000
+5.79500000000E+004, -1.39522641021E+001, +0.00000000000E+000
+5.79600000000E+004, -1.39177234182E+001, +0.00000000000E+000
+5.79700000000E+004, -1.38913022904E+001, +0.00000000000E+000
+5.79800000000E+004, -1.38275514104E+001, +0.00000000000E+000
+5.79900000000E+004, -1.39103842117E+001, +0.00000000000E+000
+5.80000000000E+004, -1.37687886025E+001, +0.00000000000E+000
+5.80100000000E+004, -1.36941685192E+001, +0.00000000000E+000
+5.80200000000E+004, -1.36538057022E+001, +0.00000000000E+000
+5.80300000000E+004, -1.34511995103E+001, +0.00000000000E+000
+5.80400000000E+004, -1.36548989487E+001, +0.00000000000E+000
+5.80500000000E+004, -1.36510108486E+001, +0.00000000000E+000
+5.80600000000E+004, -1.34402512141E+001, +0.00000000000E+000
+5.80700000000E+004, -1.34047126501E+001, +0.00000000000E+000
+5.80800000000E+004, -1.33444941676E+001, +0.00000000000E+000
+5.80900000000E+004, -1.33601031383E+001, +0.00000000000E+000
+5.81000000000E+004, -1.33313989849E+001, +0.00000000000E+000
+5.81100000000E+004, -1.34723131257E+001, +0.00000000000E+000
+5.81200000000E+004, -1.34003511295E+001, +0.00000000000E+000
+5.81300000000E+004, -1.32004256645E+001, +0.00000000000E+000
+5.81400000000E+004, -1.32765973480E+001, +0.00000000000E+000
+5.81500000000E+004, -1.31011420501E+001, +0.00000000000E+000
+5.81600000000E+004, -1.31831073953E+001, +0.00000000000E+000
+5.81700000000E+004, -1.30384440375E+001, +0.00000000000E+000
+5.81800000000E+004, -1.32319336009E+001, +0.00000000000E+000
+5.81900000000E+004, -1.29350098004E+001, +0.00000000000E+000
+5.82000000000E+004, -1.29600274959E+001, +0.00000000000E+000
+5.82100000000E+004, -1.29582625520E+001, +0.00000000000E+000
+5.82200000000E+004, -1.29950024956E+001, +0.00000000000E+000
+5.82300000000E+004, -1.29093500938E+001, +0.00000000000E+000
+5.82400000000E+004, -1.28893330284E+001, +0.00000000000E+000
+5.82500000000E+004, -1.27591735661E+001, +0.00000000000E+000
+5.82600000000E+004, -1.27911707473E+001, +0.00000000000E+000
+5.82700000000E+004, -1.26656917079E+001, +0.00000000000E+000
+5.82800000000E+004, -1.26180612714E+001, +0.00000000000E+000
+5.82900000000E+004, -1.24704635291E+001, +0.00000000000E+000
+5.83000000000E+004, -1.24808320509E+001, +0.00000000000E+000
+5.83100000000E+004, -1.24915892620E+001, +0.00000000000E+000
+5.83200000000E+004, -1.25105389380E+001, +0.00000000000E+000
+5.83300000000E+004, -1.23588209320E+001, +0.00000000000E+000
+5.83400000000E+004, -1.22626189263E+001, +0.00000000000E+000
+5.83500000000E+004, -1.22574283922E+001, +0.00000000000E+000
+5.83600000000E+004, -1.22521266658E+001, +0.00000000000E+000
+5.83700000000E+004, -1.22446318382E+001, +0.00000000000E+000
+5.83800000000E+004, -1.21039406034E+001, +0.00000000000E+000
+5.83900000000E+004, -1.21203981025E+001, +0.00000000000E+000
+5.84000000000E+004, -1.20986739756E+001, +0.00000000000E+000
+5.84100000000E+004, -1.20893163622E+001, +0.00000000000E+000
+5.84200000000E+004, -1.19828267984E+001, +0.00000000000E+000
+5.84300000000E+004, -1.19506765248E+001, +0.00000000000E+000
+5.84400000000E+004, -1.18953096967E+001, +0.00000000000E+000
+5.84500000000E+004, -1.18424235882E+001, +0.00000000000E+000
+5.84600000000E+004, -1.17652035608E+001, +0.00000000000E+000
+5.84700000000E+004, -1.16747521173E+001, +0.00000000000E+000
+5.84800000000E+004, -1.16521908438E+001, +0.00000000000E+000
+5.84900000000E+004, -1.15878327004E+001, +0.00000000000E+000
+5.85000000000E+004, -1.15968291579E+001, +0.00000000000E+000
+5.85100000000E+004, -1.15241307771E+001, +0.00000000000E+000
+5.85200000000E+004, -1.14480289666E+001, +0.00000000000E+000
+5.85300000000E+004, -1.13177206215E+001, +0.00000000000E+000
+5.85400000000E+004, -1.14042662375E+001, +0.00000000000E+000
+5.85500000000E+004, -1.14672808124E+001, +0.00000000000E+000
+5.85600000000E+004, -1.12393359093E+001, +0.00000000000E+000
+5.85700000000E+004, -1.12245922650E+001, +0.00000000000E+000
+5.85800000000E+004, -1.11867765308E+001, +0.00000000000E+000
+5.85900000000E+004, -1.11374901112E+001, +0.00000000000E+000
+5.86000000000E+004, -1.12231418517E+001, +0.00000000000E+000
+5.86100000000E+004, -1.10161072488E+001, +0.00000000000E+000
+5.86200000000E+004, -1.09459378391E+001, +0.00000000000E+000
+5.86300000000E+004, -1.10033411667E+001, +0.00000000000E+000
+5.86400000000E+004, -1.07960200451E+001, +0.00000000000E+000
+5.86500000000E+004, -1.08153356573E+001, +0.00000000000E+000
+5.86600000000E+004, -1.07733588030E+001, +0.00000000000E+000
+5.86700000000E+004, -1.07289497628E+001, +0.00000000000E+000
+5.86800000000E+004, -1.06011946832E+001, +0.00000000000E+000
+5.86900000000E+004, -1.06560445587E+001, +0.00000000000E+000
+5.87000000000E+004, -1.05829647266E+001, +0.00000000000E+000
+5.87100000000E+004, -1.04505320005E+001, +0.00000000000E+000
+5.87200000000E+004, -1.03553527362E+001, +0.00000000000E+000
+5.87300000000E+004, -1.03282730348E+001, +0.00000000000E+000
+5.87400000000E+004, -1.03698134866E+001, +0.00000000000E+000
+5.87500000000E+004, -1.01448576549E+001, +0.00000000000E+000
+5.87600000000E+004, -1.02527338384E+001, +0.00000000000E+000
+5.87700000000E+004, -1.01766770183E+001, +0.00000000000E+000
+5.87800000000E+004, -1.00884840511E+001, +0.00000000000E+000
+5.87900000000E+004, -1.00540160286E+001, +0.00000000000E+000
+5.88000000000E+004, -9.95202133054E+000, +0.00000000000E+000
+5.88100000000E+004, -9.73271132676E+000, +0.00000000000E+000
+5.88200000000E+004, -9.69887904483E+000, +0.00000000000E+000
+5.88300000000E+004, -9.83348501032E+000, +0.00000000000E+000
+5.88400000000E+004, -9.78551797446E+000, +0.00000000000E+000
+5.88500000000E+004, -9.64265765281E+000, +0.00000000000E+000
+5.88600000000E+004, -9.75140371332E+000, +0.00000000000E+000
+5.88700000000E+004, -9.56557497859E+000, +0.00000000000E+000
+5.88800000000E+004, -9.49375787829E+000, +0.00000000000E+000
+5.88900000000E+004, -9.51997470712E+000, +0.00000000000E+000
+5.89000000000E+004, -9.29661962874E+000, +0.00000000000E+000
+5.89100000000E+004, -9.26852314046E+000, +0.00000000000E+000
+5.89200000000E+004, -9.21880984417E+000, +0.00000000000E+000
+5.89300000000E+004, -9.02051923696E+000, +0.00000000000E+000
+5.89400000000E+004, -9.08532130967E+000, +0.00000000000E+000
+5.89500000000E+004, -8.96059876719E+000, +0.00000000000E+000
+5.89600000000E+004, -8.89032723803E+000, +0.00000000000E+000
+5.89700000000E+004, -8.98385781477E+000, +0.00000000000E+000
+5.89800000000E+004, -8.75477599548E+000, +0.00000000000E+000
+5.89900000000E+004, -8.87613073965E+000, +0.00000000000E+000
+5.90000000000E+004, -8.60526487195E+000, +0.00000000000E+000
+5.90100000000E+004, -8.62200149936E+000, +0.00000000000E+000
+5.90200000000E+004, -8.52832115954E+000, +0.00000000000E+000
+5.90300000000E+004, -8.57612248014E+000, +0.00000000000E+000
+5.90400000000E+004, -8.58789754035E+000, +0.00000000000E+000
+5.90500000000E+004, -8.36835453368E+000, +0.00000000000E+000
+5.90600000000E+004, -8.37430910142E+000, +0.00000000000E+000
+5.90700000000E+004, -8.26685252237E+000, +0.00000000000E+000
+5.90800000000E+004, -8.13695303352E+000, +0.00000000000E+000
+5.90900000000E+004, -8.05179331806E+000, +0.00000000000E+000
+5.91000000000E+004, -7.82821326659E+000, +0.00000000000E+000
+5.91100000000E+004, -7.87550149082E+000, +0.00000000000E+000
+5.91200000000E+004, -7.81025001636E+000, +0.00000000000E+000
+5.91300000000E+004, -7.80117224848E+000, +0.00000000000E+000
+5.91400000000E+004, -7.65248945795E+000, +0.00000000000E+000
+5.91500000000E+004, -7.49060668839E+000, +0.00000000000E+000
+5.91600000000E+004, -7.54938538539E+000, +0.00000000000E+000
+5.91700000000E+004, -7.36886831142E+000, +0.00000000000E+000
+5.91800000000E+004, -7.42421837599E+000, +0.00000000000E+000
+5.91900000000E+004, -7.21089908374E+000, +0.00000000000E+000
+5.92000000000E+004, -7.35681283268E+000, +0.00000000000E+000
+5.92100000000E+004, -7.25281647546E+000, +0.00000000000E+000
+5.92200000000E+004, -7.14603281340E+000, +0.00000000000E+000
+5.92300000000E+004, -6.89803548093E+000, +0.00000000000E+000
+5.92400000000E+004, -6.87922093001E+000, +0.00000000000E+000
+5.92500000000E+004, -6.95549855526E+000, +0.00000000000E+000
+5.92600000000E+004, -6.61680273676E+000, +0.00000000000E+000
+5.92700000000E+004, -6.67272279050E+000, +0.00000000000E+000
+5.92800000000E+004, -6.59309669685E+000, +0.00000000000E+000
+5.92900000000E+004, -6.52212684970E+000, +0.00000000000E+000
+5.93000000000E+004, -6.33625144290E+000, +0.00000000000E+000
+5.93100000000E+004, -6.47429768379E+000, +0.00000000000E+000
+5.93200000000E+004, -6.26197586781E+000, +0.00000000000E+000
+5.93300000000E+004, -6.00473203414E+000, +0.00000000000E+000
+5.93400000000E+004, -6.10328924877E+000, +0.00000000000E+000
+5.93500000000E+004, -6.01413046948E+000, +0.00000000000E+000
+5.93600000000E+004, -5.89564829093E+000, +0.00000000000E+000
+5.93700000000E+004, -5.95019709986E+000, +0.00000000000E+000
+5.93800000000E+004, -5.82471058285E+000, +0.00000000000E+000
+5.93900000000E+004, -5.48813087784E+000, +0.00000000000E+000
+5.94000000000E+004, -5.64182805398E+000, +0.00000000000E+000
+5.94100000000E+004, -5.70542781451E+000, +0.00000000000E+000
+5.94200000000E+004, -5.41568635816E+000, +0.00000000000E+000
+5.94300000000E+004, -5.27032165774E+000, +0.00000000000E+000
+5.94400000000E+004, -5.15096290240E+000, +0.00000000000E+000
+5.94500000000E+004, -5.21506121932E+000, +0.00000000000E+000
+5.94600000000E+004, -5.16351892283E+000, +0.00000000000E+000
+5.94700000000E+004, -4.97638931326E+000, +0.00000000000E+000
+5.94800000000E+004, -5.13163520411E+000, +0.00000000000E+000
+5.94900000000E+004, -4.88402349129E+000, +0.00000000000E+000
+5.95000000000E+004, -4.56266667631E+000, +0.00000000000E+000
+5.95100000000E+004, -4.72216714044E+000, +0.00000000000E+000
+5.95200000000E+004, -4.60228764887E+000, +0.00000000000E+000
+5.95300000000E+004, -4.36808910196E+000, +0.00000000000E+000
+5.95400000000E+004, -4.11439817788E+000, +0.00000000000E+000
+5.95500000000E+004, -4.14993746630E+000, +0.00000000000E+000
+5.95600000000E+004, -4.25734917745E+000, +0.00000000000E+000
+5.95700000000E+004, -3.99634378463E+000, +0.00000000000E+000
+5.95800000000E+004, -4.05162269817E+000, +0.00000000000E+000
+5.95900000000E+004, -4.12318192331E+000, +0.00000000000E+000
+5.96000000000E+004, -3.80779089911E+000, +0.00000000000E+000
+5.96100000000E+004, -3.77754988196E+000, +0.00000000000E+000
+5.96200000000E+004, -3.63430407915E+000, +0.00000000000E+000
+5.96300000000E+004, -3.50167733914E+000, +0.00000000000E+000
+5.96400000000E+004, -3.54201143104E+000, +0.00000000000E+000
+5.96500000000E+004, -3.33645186625E+000, +0.00000000000E+000
+5.96600000000E+004, -3.16236040711E+000, +0.00000000000E+000
+5.96700000000E+004, -3.18861778483E+000, +0.00000000000E+000
+5.96800000000E+004, -3.00835267361E+000, +0.00000000000E+000
+5.96900000000E+004, -3.01043394271E+000, +0.00000000000E+000
+5.97000000000E+004, -2.97102432707E+000, +0.00000000000E+000
+5.97100000000E+004, -2.86781416944E+000, +0.00000000000E+000
+5.97200000000E+004, -2.78425189063E+000, +0.00000000000E+000
+5.97300000000E+004, -2.53349173763E+000, +0.00000000000E+000
+5.97400000000E+004, -2.75357513445E+000, +0.00000000000E+000
+5.97500000000E+004, -2.52322743227E+000, +0.00000000000E+000
+5.97600000000E+004, -2.49753054525E+000, +0.00000000000E+000
+5.97700000000E+004, -2.49236062542E+000, +0.00000000000E+000
+5.97800000000E+004, -2.42725202069E+000, +0.00000000000E+000
+5.97900000000E+004, -2.27054564421E+000, +0.00000000000E+000
+5.98000000000E+004, -2.13972369895E+000, +0.00000000000E+000
+5.98100000000E+004, -2.14382985531E+000, +0.00000000000E+000
+5.98200000000E+004, -1.92804917008E+000, +0.00000000000E+000
+5.98300000000E+004, -2.06886674915E+000, +0.00000000000E+000
+5.98400000000E+004, -2.01042872293E+000, +0.00000000000E+000
+5.98500000000E+004, -1.78719810045E+000, +0.00000000000E+000
+5.98600000000E+004, -1.86430943808E+000, +0.00000000000E+000
+5.98700000000E+004, -1.73741061440E+000, +0.00000000000E+000
+5.98800000000E+004, -1.83204023735E+000, +0.00000000000E+000
+5.98900000000E+004, -1.80595496019E+000, +0.00000000000E+000
+5.99000000000E+004, -1.51763728120E+000, +0.00000000000E+000
+5.99100000000E+004, -1.65521798941E+000, +0.00000000000E+000
+5.99200000000E+004, -1.44416745008E+000, +0.00000000000E+000
+5.99300000000E+004, -1.73924020124E+000, +0.00000000000E+000
+5.99400000000E+004, -1.61324677421E+000, +0.00000000000E+000
+5.99500000000E+004, -1.77285000388E+000, +0.00000000000E+000
+5.99600000000E+004, -1.72364465669E+000, +0.00000000000E+000
+5.99700000000E+004, -1.36598669472E+000, +0.00000000000E+000
+5.99800000000E+004, -1.52977301266E+000, +0.00000000000E+000
+5.99900000000E+004, -1.63381699978E+000, +0.00000000000E+000
+6.00000000000E+004, -1.85394114641E+000, +0.00000000000E+000
+6.00100000000E+004, -1.52350866197E+000, +0.00000000000E+000
+6.00200000000E+004, -1.64630818080E+000, +0.00000000000E+000
+6.00300000000E+004, -1.85377614085E+000, +0.00000000000E+000
+6.00400000000E+004, -1.40466671939E+000, +0.00000000000E+000
+6.00500000000E+004, -1.56602816504E+000, +0.00000000000E+000
+6.00600000000E+004, -1.82121763556E+000, +0.00000000000E+000
+6.00700000000E+004, -1.85843121178E+000, +0.00000000000E+000
+6.00800000000E+004, -1.91968337535E+000, +0.00000000000E+000
+6.00900000000E+004, -1.86745289874E+000, +0.00000000000E+000
+6.01000000000E+004, -1.83555895401E+000, +0.00000000000E+000
+6.01100000000E+004, -2.26023825070E+000, +0.00000000000E+000
+6.01200000000E+004, -2.23173765725E+000, +0.00000000000E+000
+6.01300000000E+004, -1.99415112726E+000, +0.00000000000E+000
+6.01400000000E+004, -2.25353610089E+000, +0.00000000000E+000
+6.01500000000E+004, -2.39541223020E+000, +0.00000000000E+000
+6.01600000000E+004, -2.50734748655E+000, +0.00000000000E+000
+6.01700000000E+004, -2.41396419260E+000, +0.00000000000E+000
+6.01800000000E+004, -2.42133429929E+000, +0.00000000000E+000
+6.01900000000E+004, -2.39238222989E+000, +0.00000000000E+000
+6.02000000000E+004, -2.59400445039E+000, +0.00000000000E+000
+6.02100000000E+004, -2.60512838709E+000, +0.00000000000E+000
+6.02200000000E+004, -2.53173110361E+000, +0.00000000000E+000
+6.02300000000E+004, -2.58597206770E+000, +0.00000000000E+000
+6.02400000000E+004, -3.13056410691E+000, +0.00000000000E+000
+6.02500000000E+004, -2.86285500338E+000, +0.00000000000E+000
+6.02600000000E+004, -2.74986251264E+000, +0.00000000000E+000
+6.02700000000E+004, -2.61058707012E+000, +0.00000000000E+000
+6.02800000000E+004, -3.09171767050E+000, +0.00000000000E+000
+6.02900000000E+004, -3.43479796134E+000, +0.00000000000E+000
+6.03000000000E+004, -3.38451825637E+000, +0.00000000000E+000
+6.03100000000E+004, -3.82239097858E+000, +0.00000000000E+000
+6.03200000000E+004, -3.72369623915E+000, +0.00000000000E+000
+6.03300000000E+004, -3.71129495973E+000, +0.00000000000E+000
+6.03400000000E+004, -4.07154809832E+000, +0.00000000000E+000
+6.03500000000E+004, -3.99188543828E+000, +0.00000000000E+000
+6.03600000000E+004, -3.50006715893E+000, +0.00000000000E+000
+6.03700000000E+004, -3.94565319158E+000, +0.00000000000E+000
+6.03800000000E+004, -3.88207559587E+000, +0.00000000000E+000
+6.03900000000E+004, -4.50612597468E+000, +0.00000000000E+000
+6.04000000000E+004, -3.62589929861E+000, +0.00000000000E+000
+6.04100000000E+004, -4.59038147826E+000, +0.00000000000E+000
+6.04200000000E+004, -4.42713771460E+000, +0.00000000000E+000
+6.04300000000E+004, -4.10259285446E+000, +0.00000000000E+000
+6.04400000000E+004, -4.71249534166E+000, +0.00000000000E+000
+6.04500000000E+004, -4.90066419880E+000, +0.00000000000E+000
+6.04600000000E+004, -5.18369519070E+000, +0.00000000000E+000
+6.04700000000E+004, -5.13000048442E+000, +0.00000000000E+000
+6.04800000000E+004, -5.57606280187E+000, +0.00000000000E+000
+6.04900000000E+004, -5.44823588769E+000, +0.00000000000E+000
+6.05000000000E+004, -5.41027982299E+000, +0.00000000000E+000
+6.05100000000E+004, -5.21370569602E+000, +0.00000000000E+000
+6.05200000000E+004, -5.23268199967E+000, +0.00000000000E+000
+6.05300000000E+004, -5.80497688090E+000, +0.00000000000E+000
+6.05400000000E+004, -5.81873590900E+000, +0.00000000000E+000
+6.05500000000E+004, -5.40127998637E+000, +0.00000000000E+000
+6.05600000000E+004, -5.98067119138E+000, +0.00000000000E+000
+6.05700000000E+004, -5.85291422691E+000, +0.00000000000E+000
+6.05800000000E+004, -6.23545439456E+000, +0.00000000000E+000
+6.05900000000E+004, -5.65871326741E+000, +0.00000000000E+000
+6.06000000000E+004, -6.51459045525E+000, +0.00000000000E+000
+6.06100000000E+004, -5.93650466155E+000, +0.00000000000E+000
+6.06200000000E+004, -6.75784707860E+000, +0.00000000000E+000
+6.06300000000E+004, -6.25304472826E+000, +0.00000000000E+000
+6.06400000000E+004, -7.15185508225E+000, +0.00000000000E+000
+6.06500000000E+004, -7.19767083271E+000, +0.00000000000E+000
+6.06600000000E+004, -7.59219667220E+000, +0.00000000000E+000
+6.06700000000E+004, -6.95045554936E+000, +0.00000000000E+000
+6.06800000000E+004, -6.94148984834E+000, +0.00000000000E+000
+6.06900000000E+004, -7.38195357014E+000, +0.00000000000E+000
+6.07000000000E+004, -6.89060817982E+000, +0.00000000000E+000
+6.07100000000E+004, -7.81657753973E+000, +0.00000000000E+000
+6.07200000000E+004, -8.07498949569E+000, +0.00000000000E+000
+6.07300000000E+004, -6.68525768741E+000, +0.00000000000E+000
+6.07400000000E+004, -8.25060743270E+000, +0.00000000000E+000
+6.07500000000E+004, -8.31613220303E+000, +0.00000000000E+000
+6.07600000000E+004, -7.00820193124E+000, +0.00000000000E+000
+6.07700000000E+004, -8.73054613002E+000, +0.00000000000E+000
+6.07800000000E+004, -9.12627060717E+000, +0.00000000000E+000
+6.07900000000E+004, -8.85596478800E+000, +0.00000000000E+000
+6.08000000000E+004, -8.21954012515E+000, +0.00000000000E+000
+6.08100000000E+004, -8.52729985663E+000, +0.00000000000E+000
+6.08200000000E+004, -8.17524301778E+000, +0.00000000000E+000
+6.08300000000E+004, -8.58815970371E+000, +0.00000000000E+000
+6.08400000000E+004, -8.76622533163E+000, +0.00000000000E+000
+6.08500000000E+004, -9.36911909048E+000, +0.00000000000E+000
+6.08600000000E+004, -8.44724534350E+000, +0.00000000000E+000
+6.08700000000E+004, -8.22586362802E+000, +0.00000000000E+000
+6.08800000000E+004, -8.19086881475E+000, +0.00000000000E+000
+6.08900000000E+004, -9.74922884106E+000, +0.00000000000E+000
+6.09000000000E+004, -1.00386787942E+001, +0.00000000000E+000
+6.09100000000E+004, -8.75372728632E+000, +0.00000000000E+000
+6.09200000000E+004, -9.40833774389E+000, +0.00000000000E+000
+6.09300000000E+004, -9.49169935325E+000, +0.00000000000E+000
+6.09400000000E+004, -9.02586994393E+000, +0.00000000000E+000
+6.09500000000E+004, -9.44154244055E+000, +0.00000000000E+000
+6.09600000000E+004, -9.57912095411E+000, +0.00000000000E+000
+6.09700000000E+004, -1.09398533943E+001, +0.00000000000E+000
+6.09800000000E+004, -9.96527532729E+000, +0.00000000000E+000
+6.09900000000E+004, -1.03838137024E+001, +0.00000000000E+000
+6.10000000000E+004, -9.73860660522E+000, +0.00000000000E+000
+6.10100000000E+004, -9.73506692858E+000, +0.00000000000E+000
+6.10200000000E+004, -1.00041916201E+001, +0.00000000000E+000
+6.10300000000E+004, -1.01371683799E+001, +0.00000000000E+000
+6.10400000000E+004, -1.01730454227E+001, +0.00000000000E+000
+6.10500000000E+004, -1.00863809241E+001, +0.00000000000E+000
+6.10600000000E+004, -1.12787945882E+001, +0.00000000000E+000
+6.10700000000E+004, -1.10538077682E+001, +0.00000000000E+000
+6.10800000000E+004, -1.18374994788E+001, +0.00000000000E+000
+6.10900000000E+004, -1.05253355689E+001, +0.00000000000E+000
+6.11000000000E+004, -1.07695028121E+001, +0.00000000000E+000
+6.11100000000E+004, -1.03140308181E+001, +0.00000000000E+000
+6.11200000000E+004, -1.21058827757E+001, +0.00000000000E+000
+6.11300000000E+004, -1.03031302060E+001, +0.00000000000E+000
+6.11400000000E+004, -1.05952526786E+001, +0.00000000000E+000
+6.11500000000E+004, -1.13868418070E+001, +0.00000000000E+000
+6.11600000000E+004, -1.10733465447E+001, +0.00000000000E+000
+6.11700000000E+004, -1.18915120157E+001, +0.00000000000E+000
+6.11800000000E+004, -1.17305210600E+001, +0.00000000000E+000
+6.11900000000E+004, -1.18262182039E+001, +0.00000000000E+000
+6.12000000000E+004, -1.16361883812E+001, +0.00000000000E+000
+6.12100000000E+004, -1.15801872385E+001, +0.00000000000E+000
+6.12200000000E+004, -1.12705019213E+001, +0.00000000000E+000
+6.12300000000E+004, -1.21031969858E+001, +0.00000000000E+000
+6.12400000000E+004, -1.14981660203E+001, +0.00000000000E+000
+6.12500000000E+004, -1.16323171977E+001, +0.00000000000E+000
+6.12600000000E+004, -1.23201502075E+001, +0.00000000000E+000
+6.12700000000E+004, -1.23625578867E+001, +0.00000000000E+000
+6.12800000000E+004, -1.15851730711E+001, +0.00000000000E+000
+6.12900000000E+004, -1.18294768798E+001, +0.00000000000E+000
+6.13000000000E+004, -1.24474647641E+001, +0.00000000000E+000
+6.13100000000E+004, -1.16671815226E+001, +0.00000000000E+000
+6.13200000000E+004, -1.23571196461E+001, +0.00000000000E+000
+6.13300000000E+004, -1.29637981780E+001, +0.00000000000E+000
+6.13400000000E+004, -1.26525332052E+001, +0.00000000000E+000
+6.13500000000E+004, -1.24775422178E+001, +0.00000000000E+000
+6.13600000000E+004, -1.30050172092E+001, +0.00000000000E+000
+6.13700000000E+004, -1.23268757323E+001, +0.00000000000E+000
+6.13800000000E+004, -1.24321216071E+001, +0.00000000000E+000
+6.13900000000E+004, -1.23936031027E+001, +0.00000000000E+000
+6.14000000000E+004, -1.26384883260E+001, +0.00000000000E+000
+6.14100000000E+004, -1.36270792491E+001, +0.00000000000E+000
+6.14200000000E+004, -1.35578158776E+001, +0.00000000000E+000
+6.14300000000E+004, -1.36472959210E+001, +0.00000000000E+000
+6.14400000000E+004, -1.26683420912E+001, +0.00000000000E+000
+6.14500000000E+004, -1.41191976391E+001, +0.00000000000E+000
+6.14600000000E+004, -1.35120573391E+001, +0.00000000000E+000
+6.14700000000E+004, -1.29198380173E+001, +0.00000000000E+000
+6.14800000000E+004, -1.41229161111E+001, +0.00000000000E+000
+6.14900000000E+004, -1.34421274563E+001, +0.00000000000E+000
+6.15000000000E+004, -1.44545420266E+001, +0.00000000000E+000
+6.15100000000E+004, -1.33427348347E+001, +0.00000000000E+000
+6.15200000000E+004, -1.37706561189E+001, +0.00000000000E+000
+6.15300000000E+004, -1.32844064608E+001, +0.00000000000E+000
+6.15400000000E+004, -1.38618427410E+001, +0.00000000000E+000
+6.15500000000E+004, -1.37645747568E+001, +0.00000000000E+000
+6.15600000000E+004, -1.38253692022E+001, +0.00000000000E+000
+6.15700000000E+004, -1.36052627916E+001, +0.00000000000E+000
+6.15800000000E+004, -1.42235361171E+001, +0.00000000000E+000
+6.15900000000E+004, -1.44454575145E+001, +0.00000000000E+000
+6.16000000000E+004, -1.41547454208E+001, +0.00000000000E+000
+6.16100000000E+004, -1.48347706101E+001, +0.00000000000E+000
+6.16200000000E+004, -1.46093723485E+001, +0.00000000000E+000
+6.16300000000E+004, -1.41367433226E+001, +0.00000000000E+000
+6.16400000000E+004, -1.47262664660E+001, +0.00000000000E+000
+6.16500000000E+004, -1.49816110996E+001, +0.00000000000E+000
+6.16600000000E+004, -1.44977715458E+001, +0.00000000000E+000
+6.16700000000E+004, -1.47108297878E+001, +0.00000000000E+000
+6.16800000000E+004, -1.51359665088E+001, +0.00000000000E+000
+6.16900000000E+004, -1.51835400816E+001, +0.00000000000E+000
+6.17000000000E+004, -1.50854328686E+001, +0.00000000000E+000
+6.17100000000E+004, -1.55713767219E+001, +0.00000000000E+000
