"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+5.83600000000E+004, -1.25401511898E+001, +0.00000000000E+000
+5.83700000000E+004, -1.25513531087E+001, +0.00000000000E+000
+5.83800000000E+004, -1.25295550756E+001, +0.00000000000E+000
+5.83900000000E+004, -1.23889773928E+001, +0.00000000000E+000
+5.84000000000E+004, -1.23098018472E+001, +0.00000000000E+000
+5.84100000000E+004, -1.24773612669E+001, +0.00000000000E+000
+5.84200000000E+004, -1.23554298716E+001, +0.00000000000E+000
+5.84300000000E+004, -1.22681977444E+001, +0.00000000000E+000
+5.84400000000E+004, -1.22188831387E+001, +0.00000000000E+000
+5.84500000000E+004, -1.21165472165E+001, +0.00000000000E+000
+5.84600000000E+004, -1.21083058290E+001, +0.00000000000E+000
+5.84700000000E+004, -1.20356433162E+001, +0.00000000000E+000
+5.84800000000E+004, -1.20039899139E+001, +0.00000000000E+000
+5.84900000000E+004, -1.20697095959E+001, +0.00000000000E+000
+5.85000000000E+004, -1.18173345900E+001, +0.00000000000E+000
+5.85100000000E+004, -1.18810264153E+001, +0.00000000000E+000
+5.85200000000E+004, -1.19320194100E+001, +0.00000000000E+000
+5.85300000000E+004, -1.16326968993E+001, +0.00000000000E+000
+5.85400000000E+004, -1.17429876435E+001, +0.00000000000E+000
+5.85500000000E+004, -1.16211471851E+001, +0.00000000000E+000
+5.85600000000E+004, -1.14891181930E+001, +0.00000000000E+000
+5.85700000000E+004, -1.16192658150E+001, +0.00000000000E+000
+5.85800000000E+004, -1.14273893421E+001, +0.00000000000E+000
+5.85900000000E+004, -1.15682620511E+001, +0.00000000000E+000
+5.86000000000E+004, -1.15402846693E+001, +0.00000000000E+000
+5.86100000000E+004, -1.14494235368E+001, +0.00000000000E+000
+5.86200000000E+004, -1.14060884337E+001, +0.00000000000E+000
+5.86300000000E+004, -1.13891465132E+001, +0.00000000000E+000
+5.86400000000E+004, -1.12009904913E+001, +0.00000000000E+000
+5.86500000000E+004, -1.10922447851E+001, +0.00000000000E+000
+5.86600000000E+004, -1.12563408962E+001, +0.00000000000E+000
+5.86700000000E+004, -1.11462328338E+001, +0.00000000000E+000
+5.86800000000E+004, -1.11108296763E+001, +0.00000000000E+000
+5.86900000000E+004, -1.09581480954E+001, +0.00000000000E+000
+5.87000000000E+004, -1.08968422123E+001, +0.00000000000E+000
+5.87100000000E+004, -1.09072173621E+001, +0.00000000000E+000
+5.87200000000E+004, -1.08894982599E+001, +0.00000000000E+000
+5.87300000000E+004, -1.07816454000E+001, +0.00000000000E+000
+5.87400000000E+004, -1.06561745942E+001, +0.00000000000E+000
+5.87500000000E+004, -1.06779315573E+001, +0.00000000000E+000
+5.87600000000E+004, -1.06105449234E+001, +0.00000000000E+000
+5.87700000000E+004, -1.05141493348E+001, +0.00000000000E+000
+5.87800000000E+004, -1.06022343313E+001, +0.00000000000E+000
+5.87900000000E+004, -1.03860498210E+001, +0.00000000000E+000
+5.88000000000E+004, -1.04271120060E+001, +0.00000000000E+000
+5.88100000000E+004, -1.03396865659E+001, +0.00000000000E+000
+5.88200000000E+004, -1.02737844815E+001, +0.00000000000E+000
+5.88300000000E+004, -1.00796890907E+001, +0.00000000000E+000
+5.88400000000E+004, -1.02242838488E+001, +0.00000000000E+000
+5.88500000000E+004, -1.01030941195E+001, +0.00000000000E+000
+5.88600000000E+004, -9.99516804465E+000, +0.00000000000E+000
+5.88700000000E+004, -9.91686417542E+000, +0.00000000000E+000
+5.88800000000E+004, -9.87213254098E+000, +0.00000000000E+000
+5.88900000000E+004, -9.79271017502E+000, +0.00000000000E+000
+5.89000000000E+004, -9.85118116382E+000, +0.00000000000E+000
+5.89100000000E+004, -9.60148182807E+000, +0.00000000000E+000
+5.89200000000E+004, -9.52319108751E+000, +0.00000000000E+000
+5.89300000000E+004, -9.71047283360E+000, +0.00000000000E+000
+5.89400000000E+004, -9.48756104262E+000, +0.00000000000E+000
+5.89500000000E+004, -9.41375280715E+000, +0.00000000000E+000
+5.89600000000E+004, -9.46524598232E+000, +0.00000000000E+000
+5.89700000000E+004, -9.34871239561E+000, +0.00000000000E+000
+5.89800000000E+004, -9.22367098594E+000, +0.00000000000E+000
+5.89900000000E+004, -9.15370675213E+000, +0.00000000000E+000
+5.90000000000E+004, -9.20051745371E+000, +0.00000000000E+000
+5.90100000000E+004, -9.04196030025E+000, +0.00000000000E+000
+5.90200000000E+004, -9.04649516627E+000, +0.00000000000E+000
+5.90300000000E+004, -8.93506456073E+000, +0.00000000000E+000
+5.90400000000E+004, -8.92031787892E+000, +0.00000000000E+000
+5.90500000000E+004, -8.73932719199E+000, +0.00000000000E+000
+5.90600000000E+004, -8.81378663480E+000, +0.00000000000E+000
+5.90700000000E+004, -8.60631579726E+000, +0.00000000000E+000
+5.90800000000E+004, -8.38882331430E+000, +0.00000000000E+000
+5.90900000000E+004, -8.63242747120E+000, +0.00000000000E+000
+5.91000000000E+004, -8.31618384427E+000, +0.00000000000E+000
+5.91100000000E+004, -8.50777779552E+000, +0.00000000000E+000
+5.91200000000E+004, -8.53412813485E+000, +0.00000000000E+000
+5.91300000000E+004, -8.13398789582E+000, +0.00000000000E+000
+5.91400000000E+004, -8.36065382586E+000, +0.00000000000E+000
+5.91500000000E+004, -8.15493100547E+000, +0.00000000000E+000
+5.91600000000E+004, -8.03065567800E+000, +0.00000000000E+000
+5.91700000000E+004, -8.35317628258E+000, +0.00000000000E+000
+5.91800000000E+004, -8.20381919912E+000, +0.00000000000E+000
+5.91900000000E+004, -7.83499337528E+000, +0.00000000000E+000
+5.92000000000E+004, -7.67833619474E+000, +0.00000000000E+000
+5.92100000000E+004, -7.74833438047E+000, +0.00000000000E+000
+5.92200000000E+004, -7.82146725126E+000, +0.00000000000E+000
+5.92300000000E+004, -7.55133038885E+000, +0.00000000000E+000
+5.92400000000E+004, -7.65771768380E+000, +0.00000000000E+000
+5.92500000000E+004, -7.68216460845E+000, +0.00000000000E+000
+5.92600000000E+004, -7.36128861049E+000, +0.00000000000E+000
+5.92700000000E+004, -7.17769704376E+000, +0.00000000000E+000
+5.92800000000E+004, -7.33709202737E+000, +0.00000000000E+000
+5.92900000000E+004, -7.30675329674E+000, +0.00000000000E+000
+5.93000000000E+004, -7.15101209228E+000, +0.00000000000E+000
+5.93100000000E+004, -6.80975145092E+000, +0.00000000000E+000
+5.93200000000E+004, -6.83103987630E+000, +0.00000000000E+000
+5.93300000000E+004, -6.68882458377E+000, +0.00000000000E+000
+5.93400000000E+004, -6.73737905405E+000, +0.00000000000E+000
+5.93500000000E+004, -6.60732655590E+000, +0.00000000000E+000
+5.93600000000E+004, -6.42723133913E+000, +0.00000000000E+000
+5.93700000000E+004, -6.23498722309E+000, +0.00000000000E+000
+5.93800000000E+004, -6.56691129465E+000, +0.00000000000E+000
+5.93900000000E+004, -6.22385882553E+000, +0.00000000000E+000
+5.94000000000E+004, -6.41008301015E+000, +0.00000000000E+000
+5.94100000000E+004, -6.04063674263E+000, +0.00000000000E+000
+5.94200000000E+004, -6.03112342579E+000, +0.00000000000E+000
+5.94300000000E+004, -6.03049686845E+000, +0.00000000000E+000
+5.94400000000E+004, -6.11264607330E+000, +0.00000000000E+000
+5.94500000000E+004, -5.86898235488E+000, +0.00000000000E+000
+5.94600000000E+004, -5.64109134501E+000, +0.00000000000E+000
+5.94700000000E+004, -5.50414699115E+000, +0.00000000000E+000
+5.94800000000E+004, -5.39337342621E+000, +0.00000000000E+000
+5.94900000000E+004, -5.33855658529E+000, +0.00000000000E+000
+5.95000000000E+004, -5.55893853696E+000, +0.00000000000E+000
+5.95100000000E+004, -5.19832137808E+000, +0.00000000000E+000
+5.95200000000E+004, -5.32917516841E+000, +0.00000000000E+000
+5.95300000000E+004, -5.03879179178E+000, +0.00000000000E+000
+5.95400000000E+004, -4.84540920838E+000, +0.00000000000E+000
+5.95500000000E+004, -4.85229003813E+000, +0.00000000000E+000
+5.95600000000E+004, -4.67334544983E+000, +0.00000000000E+000
+5.95700000000E+004, -4.63199839766E+000, +0.00000000000E+000
+5.95800000000E+004, -4.55478261352E+000, +0.00000000000E+000
+5.95900000000E+004, -4.63134476199E+000, +0.00000000000E+000
+5.96000000000E+004, -4.46834175040E+000, +0.00000000000E+000
+5.96100000000E+004, -4.52749602355E+000, +0.00000000000E+000
+5.96200000000E+004, -4.21657105961E+000, +0.00000000000E+000
+5.96300000000E+004, -4.29549545190E+000, +0.00000000000E+000
+5.96400000000E+004, -4.05370419218E+000, +0.00000000000E+000
+5.96500000000E+004, -4.06386788788E+000, +0.00000000000E+000
+5.96600000000E+004, -4.11860015069E+000, +0.00000000000E+000
+5.96700000000E+004, -3.83453080623E+000, +0.00000000000E+000
+5.96800000000E+004, -3.62942858626E+000, +0.00000000000E+000
+5.96900000000E+004, -3.80149171668E+000, +0.00000000000E+000
+5.97000000000E+004, -3.43975148339E+000, +0.00000000000E+000
+5.97100000000E+004, -3.58207553389E+000, +0.00000000000E+000
+5.97200000000E+004, -3.29872908892E+000, +0.00000000000E+000
+5.97300000000E+004, -3.30979523478E+000, +0.00000000000E+000
+5.97400000000E+004, -3.22774890195E+000, +0.00000000000E+000
+5.97500000000E+004, -3.08167745839E+000, +0.00000000000E+000
+5.97600000000E+004, -3.19600700211E+000, +0.00000000000E+000
+5.97700000000E+004, -2.99734887259E+000, +0.00000000000E+000
+5.97800000000E+004, -3.03119655533E+000, +0.00000000000E+000
+5.97900000000E+004, -2.72670877953E+000, +0.00000000000E+000
+5.98000000000E+004, -2.78949705489E+000, +0.00000000000E+000
+5.98100000000E+004, -2.73048305027E+000, +0.00000000000E+000
+5.98200000000E+004, -2.71475252524E+000, +0.00000000000E+000
+5.98300000000E+004, -2.66571579447E+000, +0.00000000000E+000
+5.98400000000E+004, -2.66160169763E+000, +0.00000000000E+000
+5.98500000000E+004, -2.41857343500E+000, +0.00000000000E+000
+5.98600000000E+004, -2.37515224697E+000, +0.00000000000E+000
+5.98700000000E+004, -2.40676777299E+000, +0.00000000000E+000
+5.98800000000E+004, -2.33353506300E+000, +0.00000000000E+000
+5.98900000000E+004, -2.28983370765E+000, +0.00000000000E+000
+5.99000000000E+004, -1.76658131936E+000, +0.00000000000E+000
+5.99100000000E+004, -2.05231045917E+000, +0.00000000000E+000
+5.99200000000E+004, -1.85952994915E+000, +0.00000000000E+000
+5.99300000000E+004, -1.99202322353E+000, +0.00000000000E+000
+5.99400000000E+004, -1.89954326365E+000, +0.00000000000E+000
+5.99500000000E+004, -1.76456751692E+000, +0.00000000000E+000
+5.99600000000E+004, -1.90205200287E+000, +0.00000000000E+000
+5.99700000000E+004, -1.83249155295E+000, +0.00000000000E+000
+5.99800000000E+004, -1.73067729564E+000, +0.00000000000E+000
+5.99900000000E+004, -1.88534153963E+000, +0.00000000000E+000
+6.00000000000E+004, -1.68261119521E+000, +0.00000000000E+000
+6.00100000000E+004, -1.55461189398E+000, +0.00000000000E+000
+6.00200000000E+004, -1.63047699408E+000, +0.00000000000E+000
+6.00300000000E+004, -1.71377171433E+000, +0.00000000000E+000
+6.00400000000E+004, -1.76967608183E+000, +0.00000000000E+000
+6.00500000000E+004, -1.62257434024E+000, +0.00000000000E+000
+6.00600000000E+004, -1.89245000082E+000, +0.00000000000E+000
+6.00700000000E+004, -1.64529334978E+000, +0.00000000000E+000
+6.00800000000E+004, -1.63767195828E+000, +0.00000000000E+000
+6.00900000000E+004, -1.86383597531E+000, +0.00000000000E+000
+6.01000000000E+004, -1.69018169669E+000, +0.00000000000E+000
+6.01100000000E+004, -1.60235745138E+000, +0.00000000000E+000
+6.01200000000E+004, -1.83705603915E+000, +0.00000000000E+000
+6.01300000000E+004, -1.92178275288E+000, +0.00000000000E+000
+6.01400000000E+004, -1.61492433514E+000, +0.00000000000E+000
+6.01500000000E+004, -1.96379877210E+000, +0.00000000000E+000
+6.01600000000E+004, -1.91584972405E+000, +0.00000000000E+000
+6.01700000000E+004, -1.86114924236E+000, +0.00000000000E+000
+6.01800000000E+004, -2.07950453937E+000, +0.00000000000E+000
+6.01900000000E+004, -1.93158697640E+000, +0.00000000000E+000
+6.02000000000E+004, -2.29827833547E+000, +0.00000000000E+000
+6.02100000000E+004, -2.18586414741E+000, +0.00000000000E+000
+6.02200000000E+004, -2.33547252099E+000, +0.00000000000E+000
+6.02300000000E+004, -2.36078383073E+000, +0.00000000000E+000
+6.02400000000E+004, -2.46433355953E+000, +0.00000000000E+000
+6.02500000000E+004, -2.35446107674E+000, +0.00000000000E+000
+6.02600000000E+004, -2.58732186182E+000, +0.00000000000E+000
+6.02700000000E+004, -2.43525760336E+000, +0.00000000000E+000
+6.02800000000E+004, -2.74132483451E+000, +0.00000000000E+000
+6.02900000000E+004, -2.87382836507E+000, +0.00000000000E+000
+6.03000000000E+004, -2.63082603932E+000, +0.00000000000E+000
+6.03100000000E+004, -2.95978509895E+000, +0.00000000000E+000
+6.03200000000E+004, -3.26887870322E+000, +0.00000000000E+000
+6.03300000000E+004, -3.18090255349E+000, +0.00000000000E+000
+6.03400000000E+004, -3.13676912448E+000, +0.00000000000E+000
+6.03500000000E+004, -3.38391312930E+000, +0.00000000000E+000
+6.03600000000E+004, -3.35292028692E+000, +0.00000000000E+000
+6.03700000000E+004, -3.62366592531E+000, +0.00000000000E+000
+6.03800000000E+004, -3.56005289601E+000, +0.00000000000E+000
+6.03900000000E+004, -3.44946842247E+000, +0.00000000000E+000
+6.04000000000E+004, -3.51032723176E+000, +0.00000000000E+000
+6.04100000000E+004, -3.60763133085E+000, +0.00000000000E+000
+6.04200000000E+004, -3.92269477572E+000, +0.00000000000E+000
+6.04300000000E+004, -3.94047892633E+000, +0.00000000000E+000
+6.04400000000E+004, -4.11035296350E+000, +0.00000000000E+000
+6.04500000000E+004, -4.32450227002E+000, +0.00000000000E+000
+6.04600000000E+004, -4.18886701450E+000, +0.00000000000E+000
+6.04700000000E+004, -4.43843076957E+000, +0.00000000000E+000
+6.04800000000E+004, -4.38665573630E+000, +0.00000000000E+000
+6.04900000000E+004, -4.61119019197E+000, +0.00000000000E+000
+6.05000000000E+004, -4.82185224171E+000, +0.00000000000E+000
+6.05100000000E+004, -5.26742685380E+000, +0.00000000000E+000
+6.05200000000E+004, -4.71929343485E+000, +0.00000000000E+000
+6.05300000000E+004, -5.08836331898E+000, +0.00000000000E+000
+6.05400000000E+004, -5.16111632754E+000, +0.00000000000E+000
+6.05500000000E+004, -5.18967189554E+000, +0.00000000000E+000
+6.05600000000E+004, -5.34590746074E+000, +0.00000000000E+000
+6.05700000000E+004, -5.78703193936E+000, +0.00000000000E+000
+6.05800000000E+004, -5.58884515175E+000, +0.00000000000E+000
+6.05900000000E+004, -5.50642130918E+000, +0.00000000000E+000
+6.06000000000E+004, -5.82610304113E+000, +0.00000000000E+000
+6.06100000000E+004, -6.02387708535E+000, +0.00000000000E+000
+6.06200000000E+004, -5.86606874750E+000, +0.00000000000E+000
+6.06300000000E+004, -6.00285476515E+000, +0.00000000000E+000
+6.06400000000E+004, -6.41610394610E+000, +0.00000000000E+000
+6.06500000000E+004, -6.36223015764E+000, +0.00000000000E+000
+6.06600000000E+004, -6.43995787960E+000, +0.00000000000E+000
+6.06700000000E+004, -6.82793886873E+000, +0.00000000000E+000
+6.06800000000E+004, -6.60054394291E+000, +0.00000000000E+000
+6.06900000000E+004, -6.42814664324E+000, +0.00000000000E+000
+6.07000000000E+004, -6.71500388726E+000, +0.00000000000E+000
+6.07100000000E+004, -6.89461610274E+000, +0.00000000000E+000
+6.07200000000E+004, -7.22573168014E+000, +0.00000000000E+000
+6.07300000000E+004, -6.41745911466E+000, +0.00000000000E+000
+6.07400000000E+004, -7.38012873889E+000, +0.00000000000E+000
+6.07500000000E+004, -7.15236510286E+000, +0.00000000000E+000
+6.07600000000E+004, -7.64714376080E+000, +0.00000000000E+000
+6.07700000000E+004, -7.33924824631E+000, +0.00000000000E+000
+6.07800000000E+004, -7.62714377083E+000, +0.00000000000E+000
+6.07900000000E+004, -7.96377224344E+000, +0.00000000000E+000
+6.08000000000E+004, -7.69696144242E+000, +0.00000000000E+000
+6.08100000000E+004, -8.65341792773E+000, +0.00000000000E+000
+6.08200000000E+004, -7.53763593907E+000, +0.00000000000E+000
+6.08300000000E+004, -7.83547588199E+000, +0.00000000000E+000
+6.08400000000E+004, -8.34833603930E+000, +0.00000000000E+000
+6.08500000000E+004, -8.25625795071E+000, +0.00000000000E+000
+6.08600000000E+004, -8.88346937542E+000, +0.00000000000E+000
+6.08700000000E+004, -7.99706965563E+000, +0.00000000000E+000
+6.08800000000E+004, -8.11258091210E+000, +0.00000000000E+000
+6.08900000000E+004, -9.14337169511E+000, +0.00000000000E+000
+6.09000000000E+004, -8.29442269771E+000, +0.00000000000E+000
+6.09100000000E+004, -8.83035071106E+000, +0.00000000000E+000
+6.09200000000E+004, -7.82924306790E+000, +0.00000000000E+000
+6.09300000000E+004, -8.44522780052E+000, +0.00000000000E+000
+6.09400000000E+004, -8.48331017983E+000, +0.00000000000E+000
+6.09500000000E+004, -8.55115206493E+000, +0.00000000000E+000
+6.09600000000E+004, -8.49626363617E+000, +0.00000000000E+000
+6.09700000000E+004, -8.83070120362E+000, +0.00000000000E+000
+6.09800000000E+004, -9.74337990947E+000, +0.00000000000E+000
+6.09900000000E+004, -9.77334895198E+000, +0.00000000000E+000
+6.10000000000E+004, -9.45830705936E+000, +0.00000000000E+000
+6.10100000000E+004, -1.00196318710E+001, +0.00000000000E+000
+6.10200000000E+004, -9.81586935789E+000, +0.00000000000E+000
+6.10300000000E+004, -9.83150612965E+000, +0.00000000000E+000
+6.10400000000E+004, -9.85098281466E+000, +0.00000000000E+000
+6.10500000000E+004, -1.05136863355E+001, +0.00000000000E+000
+6.10600000000E+004, -1.10874380532E+001, +0.00000000000E+000
+6.10700000000E+004, -9.46148845460E+000, +0.00000000000E+000
+6.10800000000E+004, -1.08081034682E+001, +0.00000000000E+000
+6.10900000000E+004, -1.00707219297E+001, +0.00000000000E+000
+6.11000000000E+004, -1.05641263804E+001, +0.00000000000E+000
+6.11100000000E+004, -1.07794540686E+001, +0.00000000000E+000
+6.11200000000E+004, -1.00937813429E+001, +0.00000000000E+000
+6.11300000000E+004, -1.18430607013E+001, +0.00000000000E+000
+6.11400000000E+004, -1.09271434160E+001, +0.00000000000E+000
+6.11500000000E+004, -1.14806034839E+001, +0.00000000000E+000
+6.11600000000E+004, -1.17201158792E+001, +0.00000000000E+000
+6.11700000000E+004, -1.14664132312E+001, +0.00000000000E+000
+6.11800000000E+004, -1.08378539124E+001, +0.00000000000E+000
+6.11900000000E+004, -1.02943460280E+001, +0.00000000000E+000
+6.12000000000E+004, -1.09752436375E+001, +0.00000000000E+000
+6.12100000000E+004, -1.12352807411E+001, +0.00000000000E+000
+6.12200000000E+004, -1.06609467465E+001, +0.00000000000E+000
+6.12300000000E+004, -1.11805837219E+001, +0.00000000000E+000
+6.12400000000E+004, -1.16005638800E+001, +0.00000000000E+000
+6.12500000000E+004, -1.22142433281E+001, +0.00000000000E+000
+6.12600000000E+004, -1.23143973271E+001, +0.00000000000E+000
+6.12700000000E+004, -1.14054085382E+001, +0.00000000000E+000
+6.12800000000E+004, -1.22312665968E+001, +0.00000000000E+000
+6.12900000000E+004, -1.20207342949E+001, +0.00000000000E+000
+6.13000000000E+004, -1.18644965911E+001, +0.00000000000E+000
+6.13100000000E+004, -1.21405195946E+001, +0.00000000000E+000
+6.13200000000E+004, -1.26386730596E+001, +0.00000000000E+000
+6.13300000000E+004, -1.19796989294E+001, +0.00000000000E+000
+6.13400000000E+004, -1.19680378114E+001, +0.00000000000E+000
+6.13500000000E+004, -1.18390767445E+001, +0.00000000000E+000
+6.13600000000E+004, -1.17556792687E+001, +0.00000000000E+000
+6.13700000000E+004, -1.25168623103E+001, +0.00000000000E+000
+6.13800000000E+004, -1.19227043366E+001, +0.00000000000E+000
+6.13900000000E+004, -1.22760607569E+001, +0.00000000000E+000
+6.14000000000E+004, -1.33670391935E+001, +0.00000000000E+000
+6.14100000000E+004, -1.18968836814E+001, +0.00000000000E+000
+6.14200000000E+004, -1.25781567206E+001, +0.00000000000E+000
+6.14300000000E+004, -1.31072038634E+001, +0.00000000000E+000
+6.14400000000E+004, -1.25752657841E+001, +0.00000000000E+000
+6.14500000000E+004, -1.34997195746E+001, +0.00000000000E+000
+6.14600000000E+004, -1.35880030883E+001, +0.00000000000E+000
+6.14700000000E+004, -1.25327036368E+001, +0.00000000000E+000
+6.14800000000E+004, -1.34178723662E+001, +0.00000000000E+000
+6.14900000000E+004, -1.27851394702E+001, +0.00000000000E+000
+6.15000000000E+004, -1.36790085645E+001, +0.00000000000E+000
+6.15100000000E+004, -1.31854068937E+001, +0.00000000000E+000
+6.15200000000E+004, -1.34171198876E+001, +0.00000000000E+000
+6.15300000000E+004, -1.33593841704E+001, +0.00000000000E+000
+6.15400000000E+004, -1.32917618144E+001, +0.00000000000E+000
+6.15500000000E+004, -1.38794665110E+001, +0.00000000000E+000
+6.15600000000E+004, -1.35805273895E+001, +0.00000000000E+000
+6.15700000000E+004, -1.34012165092E+001, +0.00000000000E+000
+6.15800000000E+004, -1.32704530516E+001, +0.00000000000E+000
+6.15900000000E+004, -1.42669153110E+001, +0.00000000000E+000
+6.16000000000E+004, -1.41120351566E+001, +0.00000000000E+000
+6.16100000000E+004, -1.47704849545E+001, +0.00000000000E+000
+6.16200000000E+004, -1.36511730021E+001, +0.00000000000E+000
+6.16300000000E+004, -1.38345617954E+001, +0.00000000000E+000
+6.16400000000E+004, -1.37527227519E+001, +0.00000000000E+000
+6.16500000000E+004, -1.42750717340E+001, +0.00000000000E+000
+6.16600000000E+004, -1.41710480102E+001, +0.00000000000E+000
+6.16700000000E+004, -1.48407819173E+001, +0.00000000000E+000
+6.16800000000E+004, -1.40933091249E+001, +0.00000000000E+000
+6.16900000000E+004, -1.43298498238E+001, +0.00000000000E+000
+6.17000000000E+004, -1.41925755914E+001, +0.00000000000E+000
+6.17100000000E+004, -1.52336572297E+001, +0.00000000000E+000
