"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+5.82900000000E+004, -1.25244678342E+001, +0.00000000000E+000
+5.83000000000E+004, -1.25652990696E+001, +0.00000000000E+000
+5.83100000000E+004, -1.23239515534E+001, +0.00000000000E+000
+5.83200000000E+004, -1.22428218393E+001, +0.00000000000E+000
+5.83300000000E+004, -1.22888745777E+001, +0.00000000000E+000
+5.83400000000E+004, -1.21884615676E+001, +0.00000000000E+000
+5.83500000000E+004, -1.22116790587E+001, +0.00000000000E+000
+5.83600000000E+004, -1.21179761412E+001, +0.00000000000E+000
+5.83700000000E+004, -1.19645047644E+001, +0.00000000000E+000
+5.83800000000E+004, -1.20413295060E+001, +0.00000000000E+000
+5.83900000000E+004, -1.18940005167E+001, +0.00000000000E+000
+5.84000000000E+004, -1.19742450407E+001, +0.00000000000E+000
+5.84100000000E+004, -1.18204772280E+001, +0.00000000000E+000
+5.84200000000E+004, -1.18349063623E+001, +0.00000000000E+000
+5.84300000000E+004, -1.17651319461E+001, +0.00000000000E+000
+5.84400000000E+004, -1.17343443728E+001, +0.00000000000E+000
+5.84500000000E+004, -1.17645656220E+001, +0.00000000000E+000
+5.84600000000E+004, -1.15788444603E+001, +0.00000000000E+000
+5.84700000000E+004, -1.15745259275E+001, +0.00000000000E+000
+5.84800000000E+004, -1.15378777129E+001, +0.00000000000E+000
+5.84900000000E+004, -1.16701213761E+001, +0.00000000000E+000
+5.85000000000E+004, -1.14342778639E+001, +0.00000000000E+000
+5.85100000000E+004, -1.13927634881E+001, +0.00000000000E+000
+5.85200000000E+004, -1.13662142055E+001, +0.00000000000E+000
+5.85300000000E+004, -1.12418020922E+001, +0.00000000000E+000
+5.85400000000E+004, -1.11713344203E+001, +0.00000000000E+000
+5.85500000000E+004, -1.11303721659E+001, +0.00000000000E+000
+5.85600000000E+004, -1.11623718049E+001, +0.00000000000E+000
+5.85700000000E+004, -1.10159393026E+001, +0.00000000000E+000
+5.85800000000E+004, -1.09281152380E+001, +0.00000000000E+000
+5.85900000000E+004, -1.09190545892E+001, +0.00000000000E+000
+5.86000000000E+004, -1.09242576373E+001, +0.00000000000E+000
+5.86100000000E+004, -1.08258834242E+001, +0.00000000000E+000
+5.86200000000E+004, -1.08809232972E+001, +0.00000000000E+000
+5.86300000000E+004, -1.06772279876E+001, +0.00000000000E+000
+5.86400000000E+004, -1.06195533785E+001, +0.00000000000E+000
+5.86500000000E+004, -1.06229116123E+001, +0.00000000000E+000
+5.86600000000E+004, -1.06085813852E+001, +0.00000000000E+000
+5.86700000000E+004, -1.05272703888E+001, +0.00000000000E+000
+5.86800000000E+004, -1.05646096818E+001, +0.00000000000E+000
+5.86900000000E+004, -1.03900721121E+001, +0.00000000000E+000
+5.87000000000E+004, -1.04242760164E+001, +0.00000000000E+000
+5.87100000000E+004, -1.02107967576E+001, +0.00000000000E+000
+5.87200000000E+004, -1.03381264403E+001, +0.00000000000E+000
+5.87300000000E+004, -1.01672491028E+001, +0.00000000000E+000
+5.87400000000E+004, -9.97654562206E+000, +0.00000000000E+000
+5.87500000000E+004, -9.98012258056E+000, +0.00000000000E+000
+5.87600000000E+004, -9.99767224146E+000, +0.00000000000E+000
+5.87700000000E+004, -9.81619007217E+000, +0.00000000000E+000
+5.87800000000E+004, -9.85961405643E+000, +0.00000000000E+000
+5.87900000000E+004, -9.73562491897E+000, +0.00000000000E+000
+5.88000000000E+004, -9.72221169589E+000, +0.00000000000E+000
+5.88100000000E+004, -9.56730323867E+000, +0.00000000000E+000
+5.88200000000E+004, -9.37335261709E+000, +0.00000000000E+000
+5.88300000000E+004, -9.48243508026E+000, +0.00000000000E+000
+5.88400000000E+004, -9.49257201778E+000, +0.00000000000E+000
+5.88500000000E+004, -9.32238621035E+000, +0.00000000000E+000
+5.88600000000E+004, -9.22168466364E+000, +0.00000000000E+000
+5.88700000000E+004, -9.24638969605E+000, +0.00000000000E+000
+5.88800000000E+004, -9.12399729435E+000, +0.00000000000E+000
+5.88900000000E+004, -9.11363304970E+000, +0.00000000000E+000
+5.89000000000E+004, -8.96071131716E+000, +0.00000000000E+000
+5.89100000000E+004, -8.86411956306E+000, +0.00000000000E+000
+5.89200000000E+004, -9.04704403569E+000, +0.00000000000E+000
+5.89300000000E+004, -9.02380696238E+000, +0.00000000000E+000
+5.89400000000E+004, -8.93414676242E+000, +0.00000000000E+000
+5.89500000000E+004, -8.72478734920E+000, +0.00000000000E+000
+5.89600000000E+004, -8.59051957628E+000, +0.00000000000E+000
+5.89700000000E+004, -8.72231536411E+000, +0.00000000000E+000
+5.89800000000E+004, -8.44073342632E+000, +0.00000000000E+000
+5.89900000000E+004, -8.49034764693E+000, +0.00000000000E+000
+5.90000000000E+004, -8.26000512915E+000, +0.00000000000E+000
+5.90100000000E+004, -8.34506563346E+000, +0.00000000000E+000
+5.90200000000E+004, -8.02537306401E+000, +0.00000000000E+000
+5.90300000000E+004, -8.27383043953E+000, +0.00000000000E+000
+5.90400000000E+004, -7.87342186464E+000, +0.00000000000E+000
+5.90500000000E+004, -7.98951921031E+000, +0.00000000000E+000
+5.90600000000E+004, -8.00132292734E+000, +0.00000000000E+000
+5.90700000000E+004, -7.92569845559E+000, +0.00000000000E+000
+5.90800000000E+004, -7.79673449983E+000, +0.00000000000E+000
+5.90900000000E+004, -7.70292436590E+000, +0.00000000000E+000
+5.91000000000E+004, -7.63343412476E+000, +0.00000000000E+000
+5.91100000000E+004, -7.35562773185E+000, +0.00000000000E+000
+5.91200000000E+004, -7.47330840361E+000, +0.00000000000E+000
+5.91300000000E+004, -7.29625059769E+000, +0.00000000000E+000
+5.91400000000E+004, -7.21367233720E+000, +0.00000000000E+000
+5.91500000000E+004, -7.22782761911E+000, +0.00000000000E+000
+5.91600000000E+004, -6.81009024012E+000, +0.00000000000E+000
+5.91700000000E+004, -6.88613147567E+000, +0.00000000000E+000
+5.91800000000E+004, -6.92544057226E+000, +0.00000000000E+000
+5.91900000000E+004, -6.75145502736E+000, +0.00000000000E+000
+5.92000000000E+004, -6.80258837688E+000, +0.00000000000E+000
+5.92100000000E+004, -6.69890199265E+000, +0.00000000000E+000
+5.92200000000E+004, -6.69850213983E+000, +0.00000000000E+000
+5.92300000000E+004, -6.60262393124E+000, +0.00000000000E+000
+5.92400000000E+004, -6.65014228409E+000, +0.00000000000E+000
+5.92500000000E+004, -6.39639040846E+000, +0.00000000000E+000
+5.92600000000E+004, -6.29510427525E+000, +0.00000000000E+000
+5.92700000000E+004, -6.27694019449E+000, +0.00000000000E+000
+5.92800000000E+004, -6.43091601482E+000, +0.00000000000E+000
+5.92900000000E+004, -6.00567391258E+000, +0.00000000000E+000
+5.93000000000E+004, -6.23571620081E+000, +0.00000000000E+000
+5.93100000000E+004, -5.60787341084E+000, +0.00000000000E+000
+5.93200000000E+004, -5.64931216675E+000, +0.00000000000E+000
+5.93300000000E+004, -5.61221526463E+000, +0.00000000000E+000
+5.93400000000E+004, -5.67089443176E+000, +0.00000000000E+000
+5.93500000000E+004, -5.66334008599E+000, +0.00000000000E+000
+5.93600000000E+004, -5.48921743234E+000, +0.00000000000E+000
+5.93700000000E+004, -5.26642916393E+000, +0.00000000000E+000
+5.93800000000E+004, -4.92035937071E+000, +0.00000000000E+000
+5.93900000000E+004, -5.01147371226E+000, +0.00000000000E+000
+5.94000000000E+004, -5.16337862009E+000, +0.00000000000E+000
+5.94100000000E+004, -5.20490605622E+000, +0.00000000000E+000
+5.94200000000E+004, -5.01182983392E+000, +0.00000000000E+000
+5.94300000000E+004, -4.70610610299E+000, +0.00000000000E+000
+5.94400000000E+004, -4.32370089200E+000, +0.00000000000E+000
+5.94500000000E+004, -4.38190084712E+000, +0.00000000000E+000
+5.94600000000E+004, -4.43155270291E+000, +0.00000000000E+000
+5.94700000000E+004, -4.50266410912E+000, +0.00000000000E+000
+5.94800000000E+004, -4.32884231204E+000, +0.00000000000E+000
+5.94900000000E+004, -4.28119278151E+000, +0.00000000000E+000
+5.95000000000E+004, -4.12097686695E+000, +0.00000000000E+000
+5.95100000000E+004, -4.34299843612E+000, +0.00000000000E+000
+5.95200000000E+004, -3.81519682162E+000, +0.00000000000E+000
+5.95300000000E+004, -3.95931454131E+000, +0.00000000000E+000
+5.95400000000E+004, -3.77673412074E+000, +0.00000000000E+000
+5.95500000000E+004, -3.66053175665E+000, +0.00000000000E+000
+5.95600000000E+004, -3.68727649161E+000, +0.00000000000E+000
+5.95700000000E+004, -3.53902552688E+000, +0.00000000000E+000
+5.95800000000E+004, -3.36011074441E+000, +0.00000000000E+000
+5.95900000000E+004, -3.35706299779E+000, +0.00000000000E+000
+5.96000000000E+004, -3.18345769068E+000, +0.00000000000E+000
+5.96100000000E+004, -3.04517398892E+000, +0.00000000000E+000
+5.96200000000E+004, -3.15379994912E+000, +0.00000000000E+000
+5.96300000000E+004, -2.77788378771E+000, +0.00000000000E+000
+5.96400000000E+004, -2.81755483471E+000, +0.00000000000E+000
+5.96500000000E+004, -2.67112739921E+000, +0.00000000000E+000
+5.96600000000E+004, -2.59731745110E+000, +0.00000000000E+000
+5.96700000000E+004, -2.49999173833E+000, +0.00000000000E+000
+5.96800000000E+004, -2.72134242978E+000, +0.00000000000E+000
+5.96900000000E+004, -2.64287468858E+000, +0.00000000000E+000
+5.97000000000E+004, -2.32758047868E+000, +0.00000000000E+000
+5.97100000000E+004, -2.13927417197E+000, +0.00000000000E+000
+5.97200000000E+004, -2.29695473897E+000, +0.00000000000E+000
+5.97300000000E+004, -2.29863994124E+000, +0.00000000000E+000
+5.97400000000E+004, -2.08097546683E+000, +0.00000000000E+000
+5.97500000000E+004, -1.66331730669E+000, +0.00000000000E+000
+5.97600000000E+004, -2.02589986682E+000, +0.00000000000E+000
+5.97700000000E+004, -1.65687037944E+000, +0.00000000000E+000
+5.97800000000E+004, -1.74959831930E+000, +0.00000000000E+000
+5.97900000000E+004, -1.92446768739E+000, +0.00000000000E+000
+5.98000000000E+004, -1.58019493561E+000, +0.00000000000E+000
+5.98100000000E+004, -1.58112607954E+000, +0.00000000000E+000
+5.98200000000E+004, -1.45387970535E+000, +0.00000000000E+000
+5.98300000000E+004, -1.26773845979E+000, +0.00000000000E+000
+5.98400000000E+004, -1.26036068158E+000, +0.00000000000E+000
+5.98500000000E+004, -1.25326492327E+000, +0.00000000000E+000
+5.98600000000E+004, -1.33595391991E+000, +0.00000000000E+000
+5.98700000000E+004, -1.28716008913E+000, +0.00000000000E+000
+5.98800000000E+004, -1.36331979370E+000, +0.00000000000E+000
+5.98900000000E+004, -1.23320510888E+000, +0.00000000000E+000
+5.99000000000E+004, -1.25553771769E+000, +0.00000000000E+000
+5.99100000000E+004, -1.45414342514E+000, +0.00000000000E+000
+5.99200000000E+004, -1.19984288294E+000, +0.00000000000E+000
+5.99300000000E+004, -1.28134353896E+000, +0.00000000000E+000
+5.99400000000E+004, -1.13211434655E+000, +0.00000000000E+000
+5.99500000000E+004, -1.03222732949E+000, +0.00000000000E+000
+5.99600000000E+004, -1.22704508260E+000, +0.00000000000E+000
+5.99700000000E+004, -1.20934774005E+000, +0.00000000000E+000
+5.99800000000E+004, -1.28359534094E+000, +0.00000000000E+000
+5.99900000000E+004, -1.26726298200E+000, +0.00000000000E+000
+6.00000000000E+004, -1.23380565188E+000, +0.00000000000E+000
+6.00100000000E+004, -1.31451303351E+000, +0.00000000000E+000
+6.00200000000E+004, -1.19722581653E+000, +0.00000000000E+000
+6.00300000000E+004, -1.29459351340E+000, +0.00000000000E+000
+6.00400000000E+004, -1.50536797327E+000, +0.00000000000E+000
+6.00500000000E+004, -1.50831158760E+000, +0.00000000000E+000
+6.00600000000E+004, -1.56868179628E+000, +0.00000000000E+000
+6.00700000000E+004, -1.67612020546E+000, +0.00000000000E+000
+6.00800000000E+004, -1.71264526172E+000, +0.00000000000E+000
+6.00900000000E+004, -1.61495503368E+000, +0.00000000000E+000
+6.01000000000E+004, -1.71921481761E+000, +0.00000000000E+000
+6.01100000000E+004, -1.74499492475E+000, +0.00000000000E+000
+6.01200000000E+004, -1.86000643743E+000, +0.00000000000E+000
+6.01300000000E+004, -2.05364637798E+000, +0.00000000000E+000
+6.01400000000E+004, -1.86195576701E+000, +0.00000000000E+000
+6.01500000000E+004, -2.28036966289E+000, +0.00000000000E+000
+6.01600000000E+004, -2.22071690127E+000, +0.00000000000E+000
+6.01700000000E+004, -2.18152002488E+000, +0.00000000000E+000
+6.01800000000E+004, -2.54267571742E+000, +0.00000000000E+000
+6.01900000000E+004, -2.54951374491E+000, +0.00000000000E+000
+6.02000000000E+004, -2.41348565830E+000, +0.00000000000E+000
+6.02100000000E+004, -2.61058207632E+000, +0.00000000000E+000
+6.02200000000E+004, -2.45926525557E+000, +0.00000000000E+000
+6.02300000000E+004, -2.89509508357E+000, +0.00000000000E+000
+6.02400000000E+004, -2.95644584250E+000, +0.00000000000E+000
+6.02500000000E+004, -3.11261585049E+000, +0.00000000000E+000
+6.02600000000E+004, -3.13767213070E+000, +0.00000000000E+000
+6.02700000000E+004, -3.35652269485E+000, +0.00000000000E+000
+6.02800000000E+004, -3.35612175002E+000, +0.00000000000E+000
+6.02900000000E+004, -3.52520457616E+000, +0.00000000000E+000
+6.03000000000E+004, -3.52459322223E+000, +0.00000000000E+000
+6.03100000000E+004, -3.94904033476E+000, +0.00000000000E+000
+6.03200000000E+004, -3.84455527886E+000, +0.00000000000E+000
+6.03300000000E+004, -3.89838636679E+000, +0.00000000000E+000
+6.03400000000E+004, -4.18597949850E+000, +0.00000000000E+000
+6.03500000000E+004, -4.17813538614E+000, +0.00000000000E+000
+6.03600000000E+004, -4.18266856842E+000, +0.00000000000E+000
+6.03700000000E+004, -4.52394188766E+000, +0.00000000000E+000
+6.03800000000E+004, -4.49468473953E+000, +0.00000000000E+000
+6.03900000000E+004, -4.85119712719E+000, +0.00000000000E+000
+6.04000000000E+004, -4.99585965290E+000, +0.00000000000E+000
+6.04100000000E+004, -4.53909438498E+000, +0.00000000000E+000
+6.04200000000E+004, -5.00131728926E+000, +0.00000000000E+000
+6.04300000000E+004, -4.94423403647E+000, +0.00000000000E+000
+6.04400000000E+004, -4.91992939882E+000, +0.00000000000E+000
+6.04500000000E+004, -5.05779647367E+000, +0.00000000000E+000
+6.04600000000E+004, -5.18893159363E+000, +0.00000000000E+000
+6.04700000000E+004, -5.45213697180E+000, +0.00000000000E+000
+6.04800000000E+004, -5.45330004855E+000, +0.00000000000E+000
+6.04900000000E+004, -5.91582459965E+000, +0.00000000000E+000
+6.05000000000E+004, -6.09606028617E+000, +0.00000000000E+000
+6.05100000000E+004, -5.90021517758E+000, +0.00000000000E+000
+6.05200000000E+004, -5.48018548382E+000, +0.00000000000E+000
+6.05300000000E+004, -6.16389934470E+000, +0.00000000000E+000
+6.05400000000E+004, -6.15541962585E+000, +0.00000000000E+000
+6.05500000000E+004, -6.01328307100E+000, +0.00000000000E+000
+6.05600000000E+004, -6.28774674532E+000, +0.00000000000E+000
+6.05700000000E+004, -6.50403320738E+000, +0.00000000000E+000
+6.05800000000E+004, -6.90533956744E+000, +0.00000000000E+000
+6.05900000000E+004, -6.74358967501E+000, +0.00000000000E+000
+6.06000000000E+004, -6.89185615452E+000, +0.00000000000E+000
+6.06100000000E+004, -6.33559168910E+000, +0.00000000000E+000
+6.06200000000E+004, -7.09083659737E+000, +0.00000000000E+000
+6.06300000000E+004, -7.13920087249E+000, +0.00000000000E+000
+6.06400000000E+004, -6.70663001078E+000, +0.00000000000E+000
+6.06500000000E+004, -7.78881303990E+000, +0.00000000000E+000
+6.06600000000E+004, -7.16405411539E+000, +0.00000000000E+000
+6.06700000000E+004, -7.40556499691E+000, +0.00000000000E+000
+6.06800000000E+004, -7.64900346986E+000, +0.00000000000E+000
+6.06900000000E+004, -7.59315224859E+000, +0.00000000000E+000
+6.07000000000E+004, -7.57267766971E+000, +0.00000000000E+000
+6.07100000000E+004, -7.61016290115E+000, +0.00000000000E+000
+6.07200000000E+004, -7.59608648006E+000, +0.00000000000E+000
+6.07300000000E+004, -7.94701826022E+000, +0.00000000000E+000
+6.07400000000E+004, -7.92668712927E+000, +0.00000000000E+000
+6.07500000000E+004, -7.66693732473E+000, +0.00000000000E+000
+6.07600000000E+004, -8.14065549850E+000, +0.00000000000E+000
+6.07700000000E+004, -8.57348654682E+000, +0.00000000000E+000
+6.07800000000E+004, -8.10605291506E+000, +0.00000000000E+000
+6.07900000000E+004, -9.02253797266E+000, +0.00000000000E+000
+6.08000000000E+004, -8.69661618596E+000, +0.00000000000E+000
+6.08100000000E+004, -9.67358472022E+000, +0.00000000000E+000
+6.08200000000E+004, -8.74717590667E+000, +0.00000000000E+000
+6.08300000000E+004, -8.92461032051E+000, +0.00000000000E+000
+6.08400000000E+004, -8.85234592687E+000, +0.00000000000E+000
+6.08500000000E+004, -8.44370766101E+000, +0.00000000000E+000
+6.08600000000E+004, -9.15664962727E+000, +0.00000000000E+000
+6.08700000000E+004, -9.22147769500E+000, +0.00000000000E+000
+6.08800000000E+004, -9.15305589567E+000, +0.00000000000E+000
+6.08900000000E+004, -9.10103547166E+000, +0.00000000000E+000
+6.09000000000E+004, -1.01276015922E+001, +0.00000000000E+000
+6.09100000000E+004, -9.65555000411E+000, +0.00000000000E+000
+6.09200000000E+004, -9.91300509342E+000, +0.00000000000E+000
+6.09300000000E+004, -9.89127854897E+000, +0.00000000000E+000
+6.09400000000E+004, -1.01456050655E+001, +0.00000000000E+000
+6.09500000000E+004, -1.05993036695E+001, +0.00000000000E+000
+6.09600000000E+004, -1.04158057724E+001, +0.00000000000E+000
+6.09700000000E+004, -1.03474284857E+001, +0.00000000000E+000
+6.09800000000E+004, -9.88063940852E+000, +0.00000000000E+000
+6.09900000000E+004, -1.12064651172E+001, +0.00000000000E+000
+6.10000000000E+004, -1.06021390763E+001, +0.00000000000E+000
+6.10100000000E+004, -1.12557963586E+001, +0.00000000000E+000
+6.10200000000E+004, -1.03029112353E+001, +0.00000000000E+000
+6.10300000000E+004, -1.06278682640E+001, +0.00000000000E+000
+6.10400000000E+004, -1.01946790265E+001, +0.00000000000E+000
+6.10500000000E+004, -1.09276470195E+001, +0.00000000000E+000
+6.10600000000E+004, -1.04485415669E+001, +0.00000000000E+000
+6.10700000000E+004, -1.08871563651E+001, +0.00000000000E+000
+6.10800000000E+004, -1.04706710880E+001, +0.00000000000E+000
+6.10900000000E+004, -1.12074078816E+001, +0.00000000000E+000
+6.11000000000E+004, -1.10177393308E+001, +0.00000000000E+000
+6.11100000000E+004, -1.17435612928E+001, +0.00000000000E+000
+6.11200000000E+004, -1.14839384724E+001, +0.00000000000E+000
+6.11300000000E+004, -1.17598075659E+001, +0.00000000000E+000
+6.11400000000E+004, -1.18633612084E+001, +0.00000000000E+000
+6.11500000000E+004, -1.20988836208E+001, +0.00000000000E+000
+6.11600000000E+004, -1.16719755451E+001, +0.00000000000E+000
+6.11700000000E+004, -1.15622595655E+001, +0.00000000000E+000
+6.11800000000E+004, -1.25919268855E+001, +0.00000000000E+000
+6.11900000000E+004, -1.18700271514E+001, +0.00000000000E+000
+6.12000000000E+004, -1.23388857857E+001, +0.00000000000E+000
+6.12100000000E+004, -1.13960110078E+001, +0.00000000000E+000
+6.12200000000E+004, -1.16014782250E+001, +0.00000000000E+000
+6.12300000000E+004, -1.19749153010E+001, +0.00000000000E+000
+6.12400000000E+004, -1.24820732659E+001, +0.00000000000E+000
+6.12500000000E+004, -1.28124295735E+001, +0.00000000000E+000
+6.12600000000E+004, -1.27287310102E+001, +0.00000000000E+000
+6.12700000000E+004, -1.32378086846E+001, +0.00000000000E+000
+6.12800000000E+004, -1.25720143424E+001, +0.00000000000E+000
+6.12900000000E+004, -1.23706638636E+001, +0.00000000000E+000
+6.13000000000E+004, -1.32291229838E+001, +0.00000000000E+000
+6.13100000000E+004, -1.28076648475E+001, +0.00000000000E+000
+6.13200000000E+004, -1.23793398848E+001, +0.00000000000E+000
+6.13300000000E+004, -1.30966012600E+001, +0.00000000000E+000
+6.13400000000E+004, -1.32577718791E+001, +0.00000000000E+000
+6.13500000000E+004, -1.30184859313E+001, +0.00000000000E+000
+6.13600000000E+004, -1.37562042294E+001, +0.00000000000E+000
+6.13700000000E+004, -1.30577109299E+001, +0.00000000000E+000
+6.13800000000E+004, -1.27045549803E+001, +0.00000000000E+000
+6.13900000000E+004, -1.41210351053E+001, +0.00000000000E+000
+6.14000000000E+004, -1.36158813335E+001, +0.00000000000E+000
+6.14100000000E+004, -1.37081741753E+001, +0.00000000000E+000
+6.14200000000E+004, -1.32249125359E+001, +0.00000000000E+000
+6.14300000000E+004, -1.28406286488E+001, +0.00000000000E+000
+6.14400000000E+004, -1.31759033474E+001, +0.00000000000E+000
+6.14500000000E+004, -1.39246356381E+001, +0.00000000000E+000
+6.14600000000E+004, -1.41330259278E+001, +0.00000000000E+000
+6.14700000000E+004, -1.44789741934E+001, +0.00000000000E+000
+6.14800000000E+004, -1.38009408496E+001, +0.00000000000E+000
+6.14900000000E+004, -1.41236782585E+001, +0.00000000000E+000
+6.15000000000E+004, -1.36841013201E+001, +0.00000000000E+000
+6.15100000000E+004, -1.44744672340E+001, +0.00000000000E+000
+6.15200000000E+004, -1.39431306367E+001, +0.00000000000E+000
+6.15300000000E+004, -1.41119858324E+001, +0.00000000000E+000
+6.15400000000E+004, -1.40371474882E+001, +0.00000000000E+000
+6.15500000000E+004, -1.46114117620E+001, +0.00000000000E+000
+6.15600000000E+004, -1.44650333606E+001, +0.00000000000E+000
+6.15700000000E+004, -1.41583468109E+001, +0.00000000000E+000
+6.15800000000E+004, -1.46047869867E+001, +0.00000000000E+000
+6.15900000000E+004, -1.42760648901E+001, +0.00000000000E+000
+6.16000000000E+004, -1.51125232835E+001, +0.00000000000E+000
+6.16100000000E+004, -1.51446679483E+001, +0.00000000000E+000
+6.16200000000E+004, -1.46556697841E+001, +0.00000000000E+000
+6.16300000000E+004, -1.46285012666E+001, +0.00000000000E+000
+6.16400000000E+004, -1.46268491601E+001, +0.00000000000E+000
+6.16500000000E+004, -1.54780081455E+001, +0.00000000000E+000
+6.16600000000E+004, -1.46331242778E+001, +0.00000000000E+000
+6.16700000000E+004, -1.51683333534E+001, +0.00000000000E+000
+6.16800000000E+004, -1.53210227005E+001, +0.00000000000E+000
+6.16900000000E+004, -1.55325340417E+001, +0.00000000000E+000
+6.17000000000E+004, -1.54208084921E+001, +0.00000000000E+000
+6.17100000000E+004, -1.57147457498E+001, +0.00000000000E+000
