"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+4.00050000000E+004, -1.18556903112E+001, +0.00000000000E+000
+4.00100000000E+004, -1.20363408815E+001, +0.00000000000E+000
+4.00150000000E+004, -1.22880400037E+001, +0.00000000000E+000
+4.00200000000E+004, -1.25413633266E+001, +0.00000000000E+000
+4.00250000000E+004, -1.27932130817E+001, +0.00000000000E+000
+4.00300000000E+004, -1.31431003483E+001, +0.00000000000E+000
+4.00350000000E+004, -1.32598828087E+001, +0.00000000000E+000
+4.00400000000E+004, -1.30813072887E+001, +0.00000000000E+000
+4.00450000000E+004, -1.28215160246E+001, +0.00000000000E+000
+4.00500000000E+004, -1.25013400058E+001, +0.00000000000E+000
+4.00550000000E+004, -1.26762087893E+001, +0.00000000000E+000
+4.00600000000E+004, -1.32788422189E+001, +0.00000000000E+000
+4.00650000000E+004, -1.36394237638E+001, +0.00000000000E+000
+4.00700000000E+004, -1.32329333507E+001, +0.00000000000E+000
+4.00750000000E+004, -1.29563691506E+001, +0.00000000000E+000
+4.00800000000E+004, -1.32134735158E+001, +0.00000000000E+000
+4.00850000000E+004, -1.39089745066E+001, +0.00000000000E+000
+4.00900000000E+004, -1.35024690405E+001, +0.00000000000E+000
+4.00950000000E+004, -1.32697915798E+001, +0.00000000000E+000
+4.01000000000E+004, -1.40286707236E+001, +0.00000000000E+000
+4.01050000000E+004, -1.37340050564E+001, +0.00000000000E+000
+4.01100000000E+004, -1.33550510833E+001, +0.00000000000E+000
+4.01150000000E+004, -1.42433001137E+001, +0.00000000000E+000
+4.01200000000E+004, -1.38078842086E+001, +0.00000000000E+000
+4.01250000000E+004, -1.39713283405E+001, +0.00000000000E+000
+4.01300000000E+004, -1.45012356113E+001, +0.00000000000E+000
+4.01350000000E+004, -1.38353377671E+001, +0.00000000000E+000
+4.01400000000E+004, -1.45428465782E+001, +0.00000000000E+000
+4.01450000000E+004, -1.39735825014E+001, +0.00000000000E+000
+4.01500000000E+004, -1.46140496752E+001, +0.00000000000E+000
+4.01550000000E+004, -1.41169708328E+001, +0.00000000000E+000
+4.01600000000E+004, -1.48901546728E+001, +0.00000000000E+000
+4.01650000000E+004, -1.42483398819E+001, +0.00000000000E+000
+4.01700000000E+004, -1.47785154011E+001, +0.00000000000E+000
+4.01750000000E+004, -1.44407191653E+001, +0.00000000000E+000
+4.01800000000E+004, -1.51464678517E+001, +0.00000000000E+000
+4.01850000000E+004, -1.46978354681E+001, +0.00000000000E+000
+4.01900000000E+004, -1.49662489329E+001, +0.00000000000E+000
+4.01950000000E+004, -1.52797836471E+001, +0.00000000000E+000
+4.02000000000E+004, -1.48632463113E+001, +0.00000000000E+000
+4.02050000000E+004, -1.52453536631E+001, +0.00000000000E+000
+4.02100000000E+004, -1.52829373743E+001, +0.00000000000E+000
+4.02150000000E+004, -1.50125680884E+001, +0.00000000000E+000
+4.02200000000E+004, -1.52883510254E+001, +0.00000000000E+000
+4.02250000000E+004, -1.57346932863E+001, +0.00000000000E+000
+4.02300000000E+004, -1.51832908535E+001, +0.00000000000E+000
+4.02350000000E+004, -1.51874581225E+001, +0.00000000000E+000
+4.02400000000E+004, -1.56802928353E+001, +0.00000000000E+000
+4.02450000000E+004, -1.59439100833E+001, +0.00000000000E+000
+4.02500000000E+004, -1.57779240892E+001, +0.00000000000E+000
+4.02550000000E+004, -1.55951145330E+001, +0.00000000000E+000
+4.02600000000E+004, -1.57134922921E+001, +0.00000000000E+000
+4.02650000000E+004, -1.58846664169E+001, +0.00000000000E+000
+4.02700000000E+004, -1.60902642488E+001, +0.00000000000E+000
+4.02750000000E+004, -1.62415889004E+001, +0.00000000000E+000
+4.02800000000E+004, -1.61994918920E+001, +0.00000000000E+000
+4.02850000000E+004, -1.61759013573E+001, +0.00000000000E+000
+4.02900000000E+004, -1.60812539964E+001, +0.00000000000E+000
+4.02950000000E+004, -1.61219221917E+001, +0.00000000000E+000
+4.03000000000E+004, -1.62716540332E+001, +0.00000000000E+000
+4.03050000000E+004, -1.62600637357E+001, +0.00000000000E+000
+4.03100000000E+004, -1.63039403402E+001, +0.00000000000E+000
+4.03150000000E+004, -1.64616586889E+001, +0.00000000000E+000
+4.03200000000E+004, -1.64830839291E+001, +0.00000000000E+000
+4.03250000000E+004, -1.64029289054E+001, +0.00000000000E+000
+4.03300000000E+004, -1.65568875123E+001, +0.00000000000E+000
+4.03350000000E+004, -1.66842368839E+001, +0.00000000000E+000
+4.03400000000E+004, -1.68490960494E+001, +0.00000000000E+000
+4.03450000000E+004, -1.69216189072E+001, +0.00000000000E+000
+4.03500000000E+004, -1.70337689240E+001, +0.00000000000E+000
+4.03550000000E+004, -1.69583382614E+001, +0.00000000000E+000
+4.03600000000E+004, -1.69580379685E+001, +0.00000000000E+000
+4.03650000000E+004, -1.69586078868E+001, +0.00000000000E+000
+4.03700000000E+004, -1.71190632799E+001, +0.00000000000E+000
+4.03750000000E+004, -1.71402323542E+001, +0.00000000000E+000
+4.03800000000E+004, -1.71913093262E+001, +0.00000000000E+000
+4.03850000000E+004, -1.73470243727E+001, +0.00000000000E+000
+4.03900000000E+004, -1.73983529135E+001, +0.00000000000E+000
+4.03950000000E+004, -1.72480577515E+001, +0.00000000000E+000
+4.04000000000E+004, -1.75264152959E+001, +0.00000000000E+000
+4.04050000000E+004, -1.74762337231E+001, +0.00000000000E+000
+4.04100000000E+004, -1.75108413099E+001, +0.00000000000E+000
+4.04150000000E+004, -1.76089603193E+001, +0.00000000000E+000
+4.04200000000E+004, -1.76819928251E+001, +0.00000000000E+000
+4.04250000000E+004, -1.74843123783E+001, +0.00000000000E+000
+4.04300000000E+004, -1.78622481433E+001, +0.00000000000E+000
+4.04350000000E+004, -1.77910124722E+001, +0.00000000000E+000
+4.04400000000E+004, -1.78302955062E+001, +0.00000000000E+000
+4.04450000000E+004, -1.78597691273E+001, +0.00000000000E+000
+4.04500000000E+004, -1.79585606082E+001, +0.00000000000E+000
+4.04550000000E+004, -1.79816456303E+001, +0.00000000000E+000
+4.04600000000E+004, -1.80345802942E+001, +0.00000000000E+000
+4.04650000000E+004, -1.80028890668E+001, +0.00000000000E+000
+4.04700000000E+004, -1.82392600401E+001, +0.00000000000E+000
+4.04750000000E+004, -1.81038902228E+001, +0.00000000000E+000
+4.04800000000E+004, -1.82438375252E+001, +0.00000000000E+000
+4.04850000000E+004, -1.82916985679E+001, +0.00000000000E+000
+4.04900000000E+004, -1.83716411205E+001, +0.00000000000E+000
+4.04950000000E+004, -1.84631457369E+001, +0.00000000000E+000
+4.05000000000E+004, -1.83236191722E+001, +0.00000000000E+000
+4.05050000000E+004, -1.85500593161E+001, +0.00000000000E+000
+4.05100000000E+004, -1.85403054777E+001, +0.00000000000E+000
+4.05150000000E+004, -1.85458581842E+001, +0.00000000000E+000
+4.05200000000E+004, -1.86758227494E+001, +0.00000000000E+000
+4.05250000000E+004, -1.87652193784E+001, +0.00000000000E+000
+4.05300000000E+004, -1.87394386540E+001, +0.00000000000E+000
+4.05350000000E+004, -1.89787671800E+001, +0.00000000000E+000
+4.05400000000E+004, -1.88493491116E+001, +0.00000000000E+000
+4.05450000000E+004, -1.88437371850E+001, +0.00000000000E+000
+4.05500000000E+004, -1.89412325409E+001, +0.00000000000E+000
+4.05550000000E+004, -1.91840959235E+001, +0.00000000000E+000
+4.05600000000E+004, -1.92641547709E+001, +0.00000000000E+000
+4.05650000000E+004, -1.90394926324E+001, +0.00000000000E+000
+4.05700000000E+004, -1.89749846176E+001, +0.00000000000E+000
+4.05750000000E+004, -1.90315946792E+001, +0.00000000000E+000
+4.05800000000E+004, -1.91945749431E+001, +0.00000000000E+000
+4.05850000000E+004, -1.93870449911E+001, +0.00000000000E+000
+4.05900000000E+004, -1.94000869081E+001, +0.00000000000E+000
+4.05950000000E+004, -1.94956484760E+001, +0.00000000000E+000
+4.06000000000E+004, -1.93752452561E+001, +0.00000000000E+000
+4.06050000000E+004, -1.94427178692E+001, +0.00000000000E+000
+4.06100000000E+004, -1.94078222281E+001, +0.00000000000E+000
+4.06150000000E+004, -1.94747108904E+001, +0.00000000000E+000
+4.06200000000E+004, -1.95401416506E+001, +0.00000000000E+000
+4.06250000000E+004, -1.94832734414E+001, +0.00000000000E+000
+4.06300000000E+004, -1.96963205579E+001, +0.00000000000E+000
+4.06350000000E+004, -1.97258903235E+001, +0.00000000000E+000
+4.06400000000E+004, -1.98532538397E+001, +0.00000000000E+000
+4.06450000000E+004, -1.99312618578E+001, +0.00000000000E+000
+4.06500000000E+004, -2.00180675517E+001, +0.00000000000E+000
+4.06550000000E+004, -1.99500840868E+001, +0.00000000000E+000
+4.06600000000E+004, -1.99008387835E+001, +0.00000000000E+000
+4.06650000000E+004, -2.00211708338E+001, +0.00000000000E+000
+4.06700000000E+004, -2.01994329781E+001, +0.00000000000E+000
+4.06750000000E+004, -2.00799877337E+001, +0.00000000000E+000
+4.06800000000E+004, -2.01545700054E+001, +0.00000000000E+000
+4.06850000000E+004, -2.01485844370E+001, +0.00000000000E+000
+4.06900000000E+004, -2.02814024485E+001, +0.00000000000E+000
+4.06950000000E+004, -2.03332240488E+001, +0.00000000000E+000
+4.07000000000E+004, -2.03121382135E+001, +0.00000000000E+000
+4.07050000000E+004, -2.04864482735E+001, +0.00000000000E+000
+4.07100000000E+004, -2.04270462646E+001, +0.00000000000E+000
+4.07150000000E+004, -2.04820810783E+001, +0.00000000000E+000
+4.07200000000E+004, -2.05407481832E+001, +0.00000000000E+000
+4.07250000000E+004, -2.06035809724E+001, +0.00000000000E+000
+4.07300000000E+004, -2.05368464386E+001, +0.00000000000E+000
+4.07350000000E+004, -2.07563697919E+001, +0.00000000000E+000
+4.07400000000E+004, -2.06752690084E+001, +0.00000000000E+000
+4.07450000000E+004, -2.07200506295E+001, +0.00000000000E+000
+4.07500000000E+004, -2.08961790567E+001, +0.00000000000E+000
+4.07550000000E+004, -2.07914037918E+001, +0.00000000000E+000
+4.07600000000E+004, -2.09915973170E+001, +0.00000000000E+000
+4.07650000000E+004, -2.09226990028E+001, +0.00000000000E+000
+4.07700000000E+004, -2.09598955341E+001, +0.00000000000E+000
+4.07750000000E+004, -2.09680160167E+001, +0.00000000000E+000
+4.07800000000E+004, -2.10004148795E+001, +0.00000000000E+000
+4.07850000000E+004, -2.11695690881E+001, +0.00000000000E+000
+4.07900000000E+004, -2.10979517964E+001, +0.00000000000E+000
+4.07950000000E+004, -2.10991849797E+001, +0.00000000000E+000
+4.08000000000E+004, -2.12374305884E+001, +0.00000000000E+000
+4.08050000000E+004, -2.11904489016E+001, +0.00000000000E+000
+4.08100000000E+004, -2.14217942260E+001, +0.00000000000E+000
+4.08150000000E+004, -2.14430318648E+001, +0.00000000000E+000
+4.08200000000E+004, -2.13808654232E+001, +0.00000000000E+000
+4.08250000000E+004, -2.16206677611E+001, +0.00000000000E+000
+4.08300000000E+004, -2.15818587729E+001, +0.00000000000E+000
+4.08350000000E+004, -2.14609145035E+001, +0.00000000000E+000
+4.08400000000E+004, -2.16447476222E+001, +0.00000000000E+000
+4.08450000000E+004, -2.15394161352E+001, +0.00000000000E+000
+4.08500000000E+004, -2.16987014419E+001, +0.00000000000E+000
+4.08550000000E+004, -2.17981096350E+001, +0.00000000000E+000
+4.08600000000E+004, -2.16351732535E+001, +0.00000000000E+000
+4.08650000000E+004, -2.17284983725E+001, +0.00000000000E+000
+4.08700000000E+004, -2.18512936537E+001, +0.00000000000E+000
+4.08750000000E+004, -2.19489830070E+001, +0.00000000000E+000
+4.08800000000E+004, -2.19192430709E+001, +0.00000000000E+000
+4.08850000000E+004, -2.19364896977E+001, +0.00000000000E+000
+4.08900000000E+004, -2.20028901624E+001, +0.00000000000E+000
+4.08950000000E+004, -2.18239704082E+001, +0.00000000000E+000
+4.09000000000E+004, -2.20025234251E+001, +0.00000000000E+000
+4.09050000000E+004, -2.21400238694E+001, +0.00000000000E+000
+4.09100000000E+004, -2.21199355000E+001, +0.00000000000E+000
+4.09150000000E+004, -2.22062453118E+001, +0.00000000000E+000
+4.09200000000E+004, -2.22177661679E+001, +0.00000000000E+000
+4.09250000000E+004, -2.23418545390E+001, +0.00000000000E+000
+4.09300000000E+004, -2.21820829266E+001, +0.00000000000E+000
+4.09350000000E+004, -2.23432643866E+001, +0.00000000000E+000
+4.09400000000E+004, -2.24768098476E+001, +0.00000000000E+000
+4.09450000000E+004, -2.25241261945E+001, +0.00000000000E+000
+4.09500000000E+004, -2.24756224111E+001, +0.00000000000E+000
+4.09550000000E+004, -2.23474197705E+001, +0.00000000000E+000
+4.09600000000E+004, -2.25137958321E+001, +0.00000000000E+000
+4.09650000000E+004, -2.25578672882E+001, +0.00000000000E+000
+4.09700000000E+004, -2.25593341537E+001, +0.00000000000E+000
+4.09750000000E+004, -2.27750124493E+001, +0.00000000000E+000
+4.09800000000E+004, -2.28332525544E+001, +0.00000000000E+000
+4.09850000000E+004, -2.27210803507E+001, +0.00000000000E+000
+4.09900000000E+004, -2.27259629505E+001, +0.00000000000E+000
+4.09950000000E+004, -2.29220530138E+001, +0.00000000000E+000
+4.10000000000E+004, -2.28677957077E+001, +0.00000000000E+000
