"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+2.15850000000E+004, -2.06604076472E+001, +0.00000000000E+000
+2.15900000000E+004, -2.06095689254E+001, +0.00000000000E+000
+2.15950000000E+004, -2.05273436720E+001, +0.00000000000E+000
+2.16000000000E+004, -2.04759955080E+001, +0.00000000000E+000
+2.16050000000E+004, -2.04043427430E+001, +0.00000000000E+000
+2.16100000000E+004, -2.03352898801E+001, +0.00000000000E+000
+2.16150000000E+004, -2.02598150221E+001, +0.00000000000E+000
+2.16200000000E+004, -2.02039915066E+001, +0.00000000000E+000
+2.16250000000E+004, -2.01240473966E+001, +0.00000000000E+000
+2.16300000000E+004, -2.00506362665E+001, +0.00000000000E+000
+2.16350000000E+004, -1.99714271887E+001, +0.00000000000E+000
+2.16400000000E+004, -1.99017790582E+001, +0.00000000000E+000
+2.16450000000E+004, -1.98403146500E+001, +0.00000000000E+000
+2.16500000000E+004, -1.97710637848E+001, +0.00000000000E+000
+2.16550000000E+004, -1.97099161317E+001, +0.00000000000E+000
+2.16600000000E+004, -1.96148316284E+001, +0.00000000000E+000
+2.16650000000E+004, -1.95374410959E+001, +0.00000000000E+000
+2.16700000000E+004, -1.94527672739E+001, +0.00000000000E+000
+2.16750000000E+004, -1.94172080192E+001, +0.00000000000E+000
+2.16800000000E+004, -1.93574329152E+001, +0.00000000000E+000
+2.16850000000E+004, -1.92404396319E+001, +0.00000000000E+000
+2.16900000000E+004, -1.91686330335E+001, +0.00000000000E+000
+2.16950000000E+004, -1.90837052444E+001, +0.00000000000E+000
+2.17000000000E+004, -1.90193768627E+001, +0.00000000000E+000
+2.17050000000E+004, -1.89257718780E+001, +0.00000000000E+000
+2.17100000000E+004, -1.88724732133E+001, +0.00000000000E+000
+2.17150000000E+004, -1.87788023580E+001, +0.00000000000E+000
+2.17200000000E+004, -1.86746195029E+001, +0.00000000000E+000
+2.17250000000E+004, -1.86288766237E+001, +0.00000000000E+000
+2.17300000000E+004, -1.85077968234E+001, +0.00000000000E+000
+2.17350000000E+004, -1.84583010688E+001, +0.00000000000E+000
+2.17400000000E+004, -1.83739964036E+001, +0.00000000000E+000
+2.17450000000E+004, -1.82997440540E+001, +0.00000000000E+000
+2.17500000000E+004, -1.81998496591E+001, +0.00000000000E+000
+2.17550000000E+004, -1.81084138920E+001, +0.00000000000E+000
+2.17600000000E+004, -1.80276299977E+001, +0.00000000000E+000
+2.17650000000E+004, -1.79394234820E+001, +0.00000000000E+000
+2.17700000000E+004, -1.78768757093E+001, +0.00000000000E+000
+2.17750000000E+004, -1.77707252439E+001, +0.00000000000E+000
+2.17800000000E+004, -1.76553195214E+001, +0.00000000000E+000
+2.17850000000E+004, -1.75891471199E+001, +0.00000000000E+000
+2.17900000000E+004, -1.74991278219E+001, +0.00000000000E+000
+2.17950000000E+004, -1.73952095498E+001, +0.00000000000E+000
+2.18000000000E+004, -1.73333875771E+001, +0.00000000000E+000
+2.18050000000E+004, -1.72003745967E+001, +0.00000000000E+000
+2.18100000000E+004, -1.71291933964E+001, +0.00000000000E+000
+2.18150000000E+004, -1.70473487464E+001, +0.00000000000E+000
+2.18200000000E+004, -1.69468502292E+001, +0.00000000000E+000
+2.18250000000E+004, -1.68269716350E+001, +0.00000000000E+000
+2.18300000000E+004, -1.67610385429E+001, +0.00000000000E+000
+2.18350000000E+004, -1.66694149929E+001, +0.00000000000E+000
+2.18400000000E+004, -1.65536094808E+001, +0.00000000000E+000
+2.18450000000E+004, -1.64535249295E+001, +0.00000000000E+000
+2.18500000000E+004, -1.63462353991E+001, +0.00000000000E+000
+2.18550000000E+004, -1.62538784422E+001, +0.00000000000E+000
+2.18600000000E+004, -1.61539046937E+001, +0.00000000000E+000
+2.18650000000E+004, -1.60333129083E+001, +0.00000000000E+000
+2.18700000000E+004, -1.59557455991E+001, +0.00000000000E+000
+2.18750000000E+004, -1.58382642361E+001, +0.00000000000E+000
+2.18800000000E+004, -1.57558269359E+001, +0.00000000000E+000
+2.18850000000E+004, -1.56199956432E+001, +0.00000000000E+000
+2.18900000000E+004, -1.55390560486E+001, +0.00000000000E+000
+2.18950000000E+004, -1.54225669342E+001, +0.00000000000E+000
+2.19000000000E+004, -1.53138527630E+001, +0.00000000000E+000
+2.19050000000E+004, -1.52184732718E+001, +0.00000000000E+000
+2.19100000000E+004, -1.51131200173E+001, +0.00000000000E+000
+2.19150000000E+004, -1.49852656664E+001, +0.00000000000E+000
+2.19200000000E+004, -1.48765457989E+001, +0.00000000000E+000
+2.19250000000E+004, -1.47793699934E+001, +0.00000000000E+000
+2.19300000000E+004, -1.46759241417E+001, +0.00000000000E+000
+2.19350000000E+004, -1.45743019897E+001, +0.00000000000E+000
+2.19400000000E+004, -1.44604131732E+001, +0.00000000000E+000
+2.19450000000E+004, -1.43641754628E+001, +0.00000000000E+000
+2.19500000000E+004, -1.42483216114E+001, +0.00000000000E+000
+2.19550000000E+004, -1.41403569908E+001, +0.00000000000E+000
+2.19600000000E+004, -1.40262451731E+001, +0.00000000000E+000
+2.19650000000E+004, -1.39370673324E+001, +0.00000000000E+000
+2.19700000000E+004, -1.38124247109E+001, +0.00000000000E+000
+2.19750000000E+004, -1.37310032879E+001, +0.00000000000E+000
+2.19800000000E+004, -1.36352815039E+001, +0.00000000000E+000
+2.19850000000E+004, -1.35023226971E+001, +0.00000000000E+000
+2.19900000000E+004, -1.34434079651E+001, +0.00000000000E+000
+2.19950000000E+004, -1.33344712261E+001, +0.00000000000E+000
+2.20000000000E+004, -1.32236887626E+001, +0.00000000000E+000
+2.20050000000E+004, -1.31467413419E+001, +0.00000000000E+000
+2.20100000000E+004, -1.30529445927E+001, +0.00000000000E+000
+2.20150000000E+004, -1.29560301849E+001, +0.00000000000E+000
+2.20200000000E+004, -1.28926869591E+001, +0.00000000000E+000
+2.20250000000E+004, -1.28072307892E+001, +0.00000000000E+000
+2.20300000000E+004, -1.27259473377E+001, +0.00000000000E+000
+2.20350000000E+004, -1.26538292204E+001, +0.00000000000E+000
+2.20400000000E+004, -1.25888390389E+001, +0.00000000000E+000
+2.20450000000E+004, -1.25277735114E+001, +0.00000000000E+000
+2.20500000000E+004, -1.24512941423E+001, +0.00000000000E+000
+2.20550000000E+004, -1.24144198040E+001, +0.00000000000E+000
+2.20600000000E+004, -1.23368488334E+001, +0.00000000000E+000
+2.20650000000E+004, -1.23019356061E+001, +0.00000000000E+000
+2.20700000000E+004, -1.22791124643E+001, +0.00000000000E+000
+2.20750000000E+004, -1.22369453478E+001, +0.00000000000E+000
+2.20800000000E+004, -1.22177250710E+001, +0.00000000000E+000
+2.20850000000E+004, -1.21712538479E+001, +0.00000000000E+000
+2.20900000000E+004, -1.21608426922E+001, +0.00000000000E+000
+2.20950000000E+004, -1.21729377891E+001, +0.00000000000E+000
+2.21000000000E+004, -1.21411614632E+001, +0.00000000000E+000
+2.21050000000E+004, -1.21709394505E+001, +0.00000000000E+000
+2.21100000000E+004, -1.21872897657E+001, +0.00000000000E+000
+2.21150000000E+004, -1.21939823779E+001, +0.00000000000E+000
+2.21200000000E+004, -1.22005348466E+001, +0.00000000000E+000
+2.21250000000E+004, -1.22480105387E+001, +0.00000000000E+000
+2.21300000000E+004, -1.22541951035E+001, +0.00000000000E+000
+2.21350000000E+004, -1.23085565840E+001, +0.00000000000E+000
+2.21400000000E+004, -1.23763608578E+001, +0.00000000000E+000
+2.21450000000E+004, -1.24167536528E+001, +0.00000000000E+000
+2.21500000000E+004, -1.24882258781E+001, +0.00000000000E+000
+2.21550000000E+004, -1.25532966021E+001, +0.00000000000E+000
+2.21600000000E+004, -1.26235160500E+001, +0.00000000000E+000
+2.21650000000E+004, -1.26924068124E+001, +0.00000000000E+000
+2.21700000000E+004, -1.27855211430E+001, +0.00000000000E+000
+2.21750000000E+004, -1.28388095622E+001, +0.00000000000E+000
+2.21800000000E+004, -1.29475309488E+001, +0.00000000000E+000
+2.21850000000E+004, -1.30623722366E+001, +0.00000000000E+000
+2.21900000000E+004, -1.31943194395E+001, +0.00000000000E+000
+2.21950000000E+004, -1.32844573230E+001, +0.00000000000E+000
+2.22000000000E+004, -1.33594962745E+001, +0.00000000000E+000
+2.22050000000E+004, -1.34761169293E+001, +0.00000000000E+000
+2.22100000000E+004, -1.36134201106E+001, +0.00000000000E+000
+2.22150000000E+004, -1.37095430095E+001, +0.00000000000E+000
+2.22200000000E+004, -1.38233416915E+001, +0.00000000000E+000
+2.22250000000E+004, -1.39641410411E+001, +0.00000000000E+000
+2.22300000000E+004, -1.40728000907E+001, +0.00000000000E+000
+2.22350000000E+004, -1.42013315178E+001, +0.00000000000E+000
+2.22400000000E+004, -1.43307751196E+001, +0.00000000000E+000
+2.22450000000E+004, -1.44751505829E+001, +0.00000000000E+000
+2.22500000000E+004, -1.46281436163E+001, +0.00000000000E+000
+2.22550000000E+004, -1.47408008190E+001, +0.00000000000E+000
+2.22600000000E+004, -1.48779576320E+001, +0.00000000000E+000
+2.22650000000E+004, -1.49809437382E+001, +0.00000000000E+000
+2.22700000000E+004, -1.51263359069E+001, +0.00000000000E+000
+2.22750000000E+004, -1.52124880216E+001, +0.00000000000E+000
+2.22800000000E+004, -1.53590668572E+001, +0.00000000000E+000
+2.22850000000E+004, -1.55200818839E+001, +0.00000000000E+000
+2.22900000000E+004, -1.56381314880E+001, +0.00000000000E+000
+2.22950000000E+004, -1.57655741731E+001, +0.00000000000E+000
+2.23000000000E+004, -1.59194057902E+001, +0.00000000000E+000
+2.23050000000E+004, -1.60319768315E+001, +0.00000000000E+000
+2.23100000000E+004, -1.61808239539E+001, +0.00000000000E+000
+2.23150000000E+004, -1.62991340874E+001, +0.00000000000E+000
+2.23200000000E+004, -1.64090244373E+001, +0.00000000000E+000
+2.23250000000E+004, -1.65778789194E+001, +0.00000000000E+000
+2.23300000000E+004, -1.66800221051E+001, +0.00000000000E+000
+2.23350000000E+004, -1.68092032037E+001, +0.00000000000E+000
+2.23400000000E+004, -1.69268132953E+001, +0.00000000000E+000
+2.23450000000E+004, -1.70753627001E+001, +0.00000000000E+000
+2.23500000000E+004, -1.71834957571E+001, +0.00000000000E+000
+2.23550000000E+004, -1.73160437017E+001, +0.00000000000E+000
+2.23600000000E+004, -1.74446279339E+001, +0.00000000000E+000
+2.23650000000E+004, -1.75723419299E+001, +0.00000000000E+000
+2.23700000000E+004, -1.77265361763E+001, +0.00000000000E+000
+2.23750000000E+004, -1.78040741540E+001, +0.00000000000E+000
+2.23800000000E+004, -1.79640932590E+001, +0.00000000000E+000
+2.23850000000E+004, -1.80187024172E+001, +0.00000000000E+000
+2.23900000000E+004, -1.82025528027E+001, +0.00000000000E+000
+2.23950000000E+004, -1.83055240663E+001, +0.00000000000E+000
+2.24000000000E+004, -1.83938346400E+001, +0.00000000000E+000
+2.24050000000E+004, -1.85680170310E+001, +0.00000000000E+000
+2.24100000000E+004, -1.86346088287E+001, +0.00000000000E+000
+2.24150000000E+004, -1.88167592470E+001, +0.00000000000E+000
+2.24200000000E+004, -1.88994786557E+001, +0.00000000000E+000
+2.24250000000E+004, -1.90094292042E+001, +0.00000000000E+000
+2.24300000000E+004, -1.91100001481E+001, +0.00000000000E+000
+2.24350000000E+004, -1.92229651967E+001, +0.00000000000E+000
+2.24400000000E+004, -1.93628676511E+001, +0.00000000000E+000
+2.24450000000E+004, -1.94703853043E+001, +0.00000000000E+000
+2.24500000000E+004, -1.95451619119E+001, +0.00000000000E+000
+2.24550000000E+004, -1.96517206646E+001, +0.00000000000E+000
+2.24600000000E+004, -1.98092960772E+001, +0.00000000000E+000
+2.24650000000E+004, -1.99198637315E+001, +0.00000000000E+000
+2.24700000000E+004, -2.00028401970E+001, +0.00000000000E+000
+2.24750000000E+004, -2.01270303360E+001, +0.00000000000E+000
+2.24800000000E+004, -2.02263017907E+001, +0.00000000000E+000
+2.24850000000E+004, -2.03149356874E+001, +0.00000000000E+000
+2.24900000000E+004, -2.04224365350E+001, +0.00000000000E+000
+2.24950000000E+004, -2.05726915881E+001, +0.00000000000E+000
+2.25000000000E+004, -2.06581791554E+001, +0.00000000000E+000
+2.25050000000E+004, -2.07261282273E+001, +0.00000000000E+000
+2.25100000000E+004, -2.08253454594E+001, +0.00000000000E+000
+2.25150000000E+004, -2.09510079270E+001, +0.00000000000E+000
+2.25200000000E+004, -2.10262002689E+001, +0.00000000000E+000
+2.25250000000E+004, -2.11435952709E+001, +0.00000000000E+000
+2.25300000000E+004, -2.12400776083E+001, +0.00000000000E+000
+2.25350000000E+004, -2.13151245242E+001, +0.00000000000E+000
+2.25400000000E+004, -2.14320364766E+001, +0.00000000000E+000
+2.25450000000E+004, -2.15230317172E+001, +0.00000000000E+000
+2.25500000000E+004, -2.16324471243E+001, +0.00000000000E+000
+2.25550000000E+004, -2.17191337694E+001, +0.00000000000E+000
+2.25600000000E+004, -2.18230994603E+001, +0.00000000000E+000
+2.25650000000E+004, -2.19474476998E+001, +0.00000000000E+000
+2.25700000000E+004, -2.20165362190E+001, +0.00000000000E+000
+2.25750000000E+004, -2.21210845682E+001, +0.00000000000E+000
+2.25800000000E+004, -2.22158309375E+001, +0.00000000000E+000
+2.25850000000E+004, -2.23317099907E+001, +0.00000000000E+000
+2.25900000000E+004, -2.24039002065E+001, +0.00000000000E+000
+2.25950000000E+004, -2.24634378085E+001, +0.00000000000E+000
+2.26000000000E+004, -2.25765144849E+001, +0.00000000000E+000
+2.26050000000E+004, -2.26486384681E+001, +0.00000000000E+000
+2.26100000000E+004, -2.27542455263E+001, +0.00000000000E+000
+2.26150000000E+004, -2.28255034241E+001, +0.00000000000E+000
+2.26200000000E+004, -2.29010752579E+001, +0.00000000000E+000
+2.26250000000E+004, -2.30360484355E+001, +0.00000000000E+000
+2.26300000000E+004, -2.31155740533E+001, +0.00000000000E+000
+2.26350000000E+004, -2.32044155706E+001, +0.00000000000E+000
+2.26400000000E+004, -2.32768849508E+001, +0.00000000000E+000
+2.26450000000E+004, -2.33951891778E+001, +0.00000000000E+000
+2.26500000000E+004, -2.34553191551E+001, +0.00000000000E+000
+2.26550000000E+004, -2.35049455709E+001, +0.00000000000E+000
+2.26600000000E+004, -2.36373180697E+001, +0.00000000000E+000
+2.26650000000E+004, -2.37249057074E+001, +0.00000000000E+000
+2.26700000000E+004, -2.37710873475E+001, +0.00000000000E+000
+2.26750000000E+004, -2.38688268636E+001, +0.00000000000E+000
+2.26800000000E+004, -2.39689970411E+001, +0.00000000000E+000
+2.26850000000E+004, -2.40477390865E+001, +0.00000000000E+000
+2.26900000000E+004, -2.41402360367E+001, +0.00000000000E+000
+2.26950000000E+004, -2.42149746189E+001, +0.00000000000E+000
+2.27000000000E+004, -2.43177572471E+001, +0.00000000000E+000
+2.27050000000E+004, -2.43890640041E+001, +0.00000000000E+000
+2.27100000000E+004, -2.44487272723E+001, +0.00000000000E+000
+2.27150000000E+004, -2.45384441510E+001, +0.00000000000E+000
+2.27200000000E+004, -2.46063467578E+001, +0.00000000000E+000
+2.27250000000E+004, -2.46942976703E+001, +0.00000000000E+000
+2.27300000000E+004, -2.47862200401E+001, +0.00000000000E+000
+2.27350000000E+004, -2.48721887162E+001, +0.00000000000E+000
+2.27400000000E+004, -2.49330364395E+001, +0.00000000000E+000
+2.27450000000E+004, -2.50076464801E+001, +0.00000000000E+000
+2.27500000000E+004, -2.50864573418E+001, +0.00000000000E+000
+2.27550000000E+004, -2.51702096181E+001, +0.00000000000E+000
+2.27600000000E+004, -2.52552948957E+001, +0.00000000000E+000
+2.27650000000E+004, -2.53113905712E+001, +0.00000000000E+000
+2.27700000000E+004, -2.53770484177E+001, +0.00000000000E+000
+2.27750000000E+004, -2.54933350659E+001, +0.00000000000E+000
+2.27800000000E+004, -2.55741920187E+001, +0.00000000000E+000
+2.27850000000E+004, -2.56393511673E+001, +0.00000000000E+000
+2.27900000000E+004, -2.56969320177E+001, +0.00000000000E+000
+2.27950000000E+004, -2.58088762084E+001, +0.00000000000E+000
+2.28000000000E+004, -2.58502946805E+001, +0.00000000000E+000
+2.28050000000E+004, -2.58820338355E+001, +0.00000000000E+000
+2.28100000000E+004, -2.60138006970E+001, +0.00000000000E+000
+2.28150000000E+004, -2.61011008898E+001, +0.00000000000E+000
+2.28200000000E+004, -2.61771244944E+001, +0.00000000000E+000
+2.28250000000E+004, -2.61987887805E+001, +0.00000000000E+000
+2.28300000000E+004, -2.62726453894E+001, +0.00000000000E+000
+2.28350000000E+004, -2.63171576209E+001, +0.00000000000E+000
+2.28400000000E+004, -2.64071214672E+001, +0.00000000000E+000
+2.28450000000E+004, -2.65476025033E+001, +0.00000000000E+000
+2.28500000000E+004, -2.66004614776E+001, +0.00000000000E+000
+2.28550000000E+004, -2.66255815830E+001, +0.00000000000E+000
+2.28600000000E+004, -2.67218377083E+001, +0.00000000000E+000
+2.28650000000E+004, -2.68194271323E+001, +0.00000000000E+000
+2.28700000000E+004, -2.68595174927E+001, +0.00000000000E+000
+2.28750000000E+004, -2.69266984412E+001, +0.00000000000E+000
+2.28800000000E+004, -2.70115661642E+001, +0.00000000000E+000
+2.28850000000E+004, -2.70704998161E+001, +0.00000000000E+000
+2.28900000000E+004, -2.71317965528E+001, +0.00000000000E+000
+2.28950000000E+004, -2.71812980451E+001, +0.00000000000E+000
+2.29000000000E+004, -2.72551026067E+001, +0.00000000000E+000
+2.29050000000E+004, -2.73243580368E+001, +0.00000000000E+000
+2.29100000000E+004, -2.73570604067E+001, +0.00000000000E+000
+2.29150000000E+004, -2.74336792530E+001, +0.00000000000E+000
+2.29200000000E+004, -2.74906551563E+001, +0.00000000000E+000
+2.29250000000E+004, -2.75837510674E+001, +0.00000000000E+000
+2.29300000000E+004, -2.76384850555E+001, +0.00000000000E+000
+2.29350000000E+004, -2.77055585218E+001, +0.00000000000E+000
+2.29400000000E+004, -2.77170895183E+001, +0.00000000000E+000
+2.29450000000E+004, -2.77588822490E+001, +0.00000000000E+000
+2.29500000000E+004, -2.78955978052E+001, +0.00000000000E+000
+2.29550000000E+004, -2.79178515484E+001, +0.00000000000E+000
+2.29600000000E+004, -2.79740006417E+001, +0.00000000000E+000
+2.29650000000E+004, -2.80187388231E+001, +0.00000000000E+000
+2.29700000000E+004, -2.81152863244E+001, +0.00000000000E+000
+2.29750000000E+004, -2.81499515888E+001, +0.00000000000E+000
+2.29800000000E+004, -2.81914161360E+001, +0.00000000000E+000
+2.29850000000E+004, -2.82645366611E+001, +0.00000000000E+000
+2.29900000000E+004, -2.83244896409E+001, +0.00000000000E+000
+2.29950000000E+004, -2.83690753279E+001, +0.00000000000E+000
+2.30000000000E+004, -2.84548737265E+001, +0.00000000000E+000
+2.30050000000E+004, -2.83892532570E+001, +0.00000000000E+000
+2.30100000000E+004, -2.84887970416E+001, +0.00000000000E+000
+2.30150000000E+004, -2.85959215180E+001, +0.00000000000E+000
+2.30200000000E+004, -2.86189336975E+001, +0.00000000000E+000
+2.30250000000E+004, -2.86879618904E+001, +0.00000000000E+000
+2.30300000000E+004, -2.87037524660E+001, +0.00000000000E+000
+2.30350000000E+004, -2.88119161922E+001, +0.00000000000E+000
+2.30400000000E+004, -2.88117775567E+001, +0.00000000000E+000
+2.30450000000E+004, -2.89290694610E+001, +0.00000000000E+000
+2.30500000000E+004, -2.89243675503E+001, +0.00000000000E+000
+2.30550000000E+004, -2.89846275510E+001, +0.00000000000E+000
+2.30600000000E+004, -2.90229910822E+001, +0.00000000000E+000
+2.30650000000E+004, -2.90569038715E+001, +0.00000000000E+000
+2.30700000000E+004, -2.91569108573E+001, +0.00000000000E+000
+2.30750000000E+004, -2.91708485979E+001, +0.00000000000E+000
+2.30800000000E+004, -2.92448712796E+001, +0.00000000000E+000
+2.30850000000E+004, -2.92794425595E+001, +0.00000000000E+000
+2.30900000000E+004, -2.93055024328E+001, +0.00000000000E+000
+2.30950000000E+004, -2.93665758807E+001, +0.00000000000E+000
+2.31000000000E+004, -2.94470154438E+001, +0.00000000000E+000
+2.31050000000E+004, -2.94591745579E+001, +0.00000000000E+000
+2.31100000000E+004, -2.94847402377E+001, +0.00000000000E+000
+2.31150000000E+004, -2.95706854067E+001, +0.00000000000E+000
+2.31200000000E+004, -2.96295310327E+001, +0.00000000000E+000
+2.31250000000E+004, -2.96524001767E+001, +0.00000000000E+000
+2.31300000000E+004, -2.97038254614E+001, +0.00000000000E+000
+2.31350000000E+004, -2.97154792670E+001, +0.00000000000E+000
+2.31400000000E+004, -2.97692555789E+001, +0.00000000000E+000
+2.31450000000E+004, -2.98431900038E+001, +0.00000000000E+000
+2.31500000000E+004, -2.98790994944E+001, +0.00000000000E+000
+2.31550000000E+004, -2.99313169426E+001, +0.00000000000E+000
+2.31600000000E+004, -2.99444078937E+001, +0.00000000000E+000
+2.31650000000E+004, -3.00137646408E+001, +0.00000000000E+000
+2.31700000000E+004, -3.00464316400E+001, +0.00000000000E+000
+2.31750000000E+004, -3.00707823930E+001, +0.00000000000E+000
+2.31800000000E+004, -3.01128302470E+001, +0.00000000000E+000
+2.31850000000E+004, -3.01830808271E+001, +0.00000000000E+000
+2.31900000000E+004, -3.02221105871E+001, +0.00000000000E+000
+2.31950000000E+004, -3.02648500467E+001, +0.00000000000E+000
+2.32000000000E+004, -3.02769454973E+001, +0.00000000000E+000
