"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+5.83300000000E+004, -1.23823907082E+001, +0.00000000000E+000
+5.83400000000E+004, -1.23696824683E+001, +0.00000000000E+000
+5.83500000000E+004, -1.23597607483E+001, +0.00000000000E+000
+5.83600000000E+004, -1.22783334531E+001, +0.00000000000E+000
+5.83700000000E+004, -1.21926893971E+001, +0.00000000000E+000
+5.83800000000E+004, -1.22028985432E+001, +0.00000000000E+000
+5.83900000000E+004, -1.20270758951E+001, +0.00000000000E+000
+5.84000000000E+004, -1.21540940137E+001, +0.00000000000E+000
+5.84100000000E+004, -1.20313898227E+001, +0.00000000000E+000
+5.84200000000E+004, -1.20054232886E+001, +0.00000000000E+000
+5.84300000000E+004, -1.20306188370E+001, +0.00000000000E+000
+5.84400000000E+004, -1.18604245962E+001, +0.00000000000E+000
+5.84500000000E+004, -1.17775581590E+001, +0.00000000000E+000
+5.84600000000E+004, -1.18406005036E+001, +0.00000000000E+000
+5.84700000000E+004, -1.17808090554E+001, +0.00000000000E+000
+5.84800000000E+004, -1.16519968817E+001, +0.00000000000E+000
+5.84900000000E+004, -1.15613568687E+001, +0.00000000000E+000
+5.85000000000E+004, -1.15326502193E+001, +0.00000000000E+000
+5.85100000000E+004, -1.15773330270E+001, +0.00000000000E+000
+5.85200000000E+004, -1.14816202613E+001, +0.00000000000E+000
+5.85300000000E+004, -1.13412707246E+001, +0.00000000000E+000
+5.85400000000E+004, -1.13665757028E+001, +0.00000000000E+000
+5.85500000000E+004, -1.14470206990E+001, +0.00000000000E+000
+5.85600000000E+004, -1.12994259340E+001, +0.00000000000E+000
+5.85700000000E+004, -1.10630129260E+001, +0.00000000000E+000
+5.85800000000E+004, -1.11396252463E+001, +0.00000000000E+000
+5.85900000000E+004, -1.11553829302E+001, +0.00000000000E+000
+5.86000000000E+004, -1.09877544802E+001, +0.00000000000E+000
+5.86100000000E+004, -1.10206535364E+001, +0.00000000000E+000
+5.86200000000E+004, -1.09669275562E+001, +0.00000000000E+000
+5.86300000000E+004, -1.08637363253E+001, +0.00000000000E+000
+5.86400000000E+004, -1.08489978057E+001, +0.00000000000E+000
+5.86500000000E+004, -1.08157402187E+001, +0.00000000000E+000
+5.86600000000E+004, -1.07229146093E+001, +0.00000000000E+000
+5.86700000000E+004, -1.06283838245E+001, +0.00000000000E+000
+5.86800000000E+004, -1.05105598753E+001, +0.00000000000E+000
+5.86900000000E+004, -1.05292536174E+001, +0.00000000000E+000
+5.87000000000E+004, -1.04986745582E+001, +0.00000000000E+000
+5.87100000000E+004, -1.04821244649E+001, +0.00000000000E+000
+5.87200000000E+004, -1.03740885260E+001, +0.00000000000E+000
+5.87300000000E+004, -1.01976112719E+001, +0.00000000000E+000
+5.87400000000E+004, -1.02076434983E+001, +0.00000000000E+000
+5.87500000000E+004, -1.02201889451E+001, +0.00000000000E+000
+5.87600000000E+004, -1.01166495553E+001, +0.00000000000E+000
+5.87700000000E+004, -1.01216008566E+001, +0.00000000000E+000
+5.87800000000E+004, -9.91692903844E+000, +0.00000000000E+000
+5.87900000000E+004, -9.94532200279E+000, +0.00000000000E+000
+5.88000000000E+004, -9.76604486366E+000, +0.00000000000E+000
+5.88100000000E+004, -9.84999873535E+000, +0.00000000000E+000
+5.88200000000E+004, -9.82883779969E+000, +0.00000000000E+000
+5.88300000000E+004, -9.66637937829E+000, +0.00000000000E+000
+5.88400000000E+004, -9.57407148301E+000, +0.00000000000E+000
+5.88500000000E+004, -9.52311121093E+000, +0.00000000000E+000
+5.88600000000E+004, -9.52502483986E+000, +0.00000000000E+000
+5.88700000000E+004, -9.44095103776E+000, +0.00000000000E+000
+5.88800000000E+004, -9.28941833195E+000, +0.00000000000E+000
+5.88900000000E+004, -9.35227986942E+000, +0.00000000000E+000
+5.89000000000E+004, -9.28266595298E+000, +0.00000000000E+000
+5.89100000000E+004, -9.15869453551E+000, +0.00000000000E+000
+5.89200000000E+004, -9.07756873484E+000, +0.00000000000E+000
+5.89300000000E+004, -8.96189190122E+000, +0.00000000000E+000
+5.89400000000E+004, -9.02966455383E+000, +0.00000000000E+000
+5.89500000000E+004, -8.90657612961E+000, +0.00000000000E+000
+5.89600000000E+004, -8.81231135805E+000, +0.00000000000E+000
+5.89700000000E+004, -8.72346095257E+000, +0.00000000000E+000
+5.89800000000E+004, -8.77728796190E+000, +0.00000000000E+000
+5.89900000000E+004, -8.60844912623E+000, +0.00000000000E+000
+5.90000000000E+004, -8.57962456040E+000, +0.00000000000E+000
+5.90100000000E+004, -8.57442378928E+000, +0.00000000000E+000
+5.90200000000E+004, -8.39374399015E+000, +0.00000000000E+000
+5.90300000000E+004, -8.39563971535E+000, +0.00000000000E+000
+5.90400000000E+004, -8.37992577750E+000, +0.00000000000E+000
+5.90500000000E+004, -8.29634296411E+000, +0.00000000000E+000
+5.90600000000E+004, -8.11796613143E+000, +0.00000000000E+000
+5.90700000000E+004, -8.03609521157E+000, +0.00000000000E+000
+5.90800000000E+004, -8.00354758991E+000, +0.00000000000E+000
+5.90900000000E+004, -7.79112810106E+000, +0.00000000000E+000
+5.91000000000E+004, -7.73303880165E+000, +0.00000000000E+000
+5.91100000000E+004, -7.75217769490E+000, +0.00000000000E+000
+5.91200000000E+004, -7.75013960412E+000, +0.00000000000E+000
+5.91300000000E+004, -7.82225827552E+000, +0.00000000000E+000
+5.91400000000E+004, -7.66807558401E+000, +0.00000000000E+000
+5.91500000000E+004, -7.52172189169E+000, +0.00000000000E+000
+5.91600000000E+004, -7.31909634161E+000, +0.00000000000E+000
+5.91700000000E+004, -7.32256880849E+000, +0.00000000000E+000
+5.91800000000E+004, -7.24218956556E+000, +0.00000000000E+000
+5.91900000000E+004, -7.18421150852E+000, +0.00000000000E+000
+5.92000000000E+004, -7.17855375381E+000, +0.00000000000E+000
+5.92100000000E+004, -6.98881972723E+000, +0.00000000000E+000
+5.92200000000E+004, -6.92082985752E+000, +0.00000000000E+000
+5.92300000000E+004, -6.78060465990E+000, +0.00000000000E+000
+5.92400000000E+004, -6.69397532291E+000, +0.00000000000E+000
+5.92500000000E+004, -6.56214018079E+000, +0.00000000000E+000
+5.92600000000E+004, -6.63231853826E+000, +0.00000000000E+000
+5.92700000000E+004, -6.54190051768E+000, +0.00000000000E+000
+5.92800000000E+004, -6.28827598643E+000, +0.00000000000E+000
+5.92900000000E+004, -6.35745336637E+000, +0.00000000000E+000
+5.93000000000E+004, -6.23452722882E+000, +0.00000000000E+000
+5.93100000000E+004, -6.16654552091E+000, +0.00000000000E+000
+5.93200000000E+004, -6.12176774392E+000, +0.00000000000E+000
+5.93300000000E+004, -5.97849561871E+000, +0.00000000000E+000
+5.93400000000E+004, -5.86395440101E+000, +0.00000000000E+000
+5.93500000000E+004, -5.62500298695E+000, +0.00000000000E+000
+5.93600000000E+004, -5.60055991432E+000, +0.00000000000E+000
+5.93700000000E+004, -5.58699588251E+000, +0.00000000000E+000
+5.93800000000E+004, -5.53652500419E+000, +0.00000000000E+000
+5.93900000000E+004, -5.38012639517E+000, +0.00000000000E+000
+5.94000000000E+004, -5.30447279461E+000, +0.00000000000E+000
+5.94100000000E+004, -5.11175729990E+000, +0.00000000000E+000
+5.94200000000E+004, -5.07640944538E+000, +0.00000000000E+000
+5.94300000000E+004, -5.10481018705E+000, +0.00000000000E+000
+5.94400000000E+004, -4.93725291278E+000, +0.00000000000E+000
+5.94500000000E+004, -4.82981995711E+000, +0.00000000000E+000
+5.94600000000E+004, -4.66055941389E+000, +0.00000000000E+000
+5.94700000000E+004, -4.57551618139E+000, +0.00000000000E+000
+5.94800000000E+004, -4.57818943808E+000, +0.00000000000E+000
+5.94900000000E+004, -4.30600292563E+000, +0.00000000000E+000
+5.95000000000E+004, -4.34433089979E+000, +0.00000000000E+000
+5.95100000000E+004, -4.15423060043E+000, +0.00000000000E+000
+5.95200000000E+004, -4.10591237812E+000, +0.00000000000E+000
+5.95300000000E+004, -3.98729452099E+000, +0.00000000000E+000
+5.95400000000E+004, -4.05098661982E+000, +0.00000000000E+000
+5.95500000000E+004, -3.71337929035E+000, +0.00000000000E+000
+5.95600000000E+004, -3.69342325715E+000, +0.00000000000E+000
+5.95700000000E+004, -3.67463800561E+000, +0.00000000000E+000
+5.95800000000E+004, -3.58177900840E+000, +0.00000000000E+000
+5.95900000000E+004, -3.48074988973E+000, +0.00000000000E+000
+5.96000000000E+004, -3.14657912109E+000, +0.00000000000E+000
+5.96100000000E+004, -3.28131983264E+000, +0.00000000000E+000
+5.96200000000E+004, -3.11928380941E+000, +0.00000000000E+000
+5.96300000000E+004, -3.05970838977E+000, +0.00000000000E+000
+5.96400000000E+004, -2.92729871297E+000, +0.00000000000E+000
+5.96500000000E+004, -2.76435734056E+000, +0.00000000000E+000
+5.96600000000E+004, -2.77551526504E+000, +0.00000000000E+000
+5.96700000000E+004, -2.70124217774E+000, +0.00000000000E+000
+5.96800000000E+004, -2.47199048665E+000, +0.00000000000E+000
+5.96900000000E+004, -2.49635515693E+000, +0.00000000000E+000
+5.97000000000E+004, -2.41537675761E+000, +0.00000000000E+000
+5.97100000000E+004, -2.44146385414E+000, +0.00000000000E+000
+5.97200000000E+004, -2.15315044606E+000, +0.00000000000E+000
+5.97300000000E+004, -2.19312778755E+000, +0.00000000000E+000
+5.97400000000E+004, -1.98686378811E+000, +0.00000000000E+000
+5.97500000000E+004, -1.99325055004E+000, +0.00000000000E+000
+5.97600000000E+004, -1.71454918433E+000, +0.00000000000E+000
+5.97700000000E+004, -1.94222098981E+000, +0.00000000000E+000
+5.97800000000E+004, -1.70012507632E+000, +0.00000000000E+000
+5.97900000000E+004, -1.48341778856E+000, +0.00000000000E+000
+5.98000000000E+004, -1.47828944969E+000, +0.00000000000E+000
+5.98100000000E+004, -1.32224260619E+000, +0.00000000000E+000
+5.98200000000E+004, -1.48247550708E+000, +0.00000000000E+000
+5.98300000000E+004, -1.32413791093E+000, +0.00000000000E+000
+5.98400000000E+004, -1.37721880576E+000, +0.00000000000E+000
+5.98500000000E+004, -1.28039668014E+000, +0.00000000000E+000
+5.98600000000E+004, -1.23082769101E+000, +0.00000000000E+000
+5.98700000000E+004, -1.12636573493E+000, +0.00000000000E+000
+5.98800000000E+004, -1.17752262730E+000, +0.00000000000E+000
+5.98900000000E+004, -1.20823096933E+000, +0.00000000000E+000
+5.99000000000E+004, -1.09642379472E+000, +0.00000000000E+000
+5.99100000000E+004, -1.12198309501E+000, +0.00000000000E+000
+5.99200000000E+004, -8.65214833859E-001, +0.00000000000E+000
+5.99300000000E+004, -1.00352054430E+000, +0.00000000000E+000
+5.99400000000E+004, -8.58363877070E-001, +0.00000000000E+000
+5.99500000000E+004, -8.46697417452E-001, +0.00000000000E+000
+5.99600000000E+004, -8.36748667712E-001, +0.00000000000E+000
+5.99700000000E+004, -9.91676743030E-001, +0.00000000000E+000
+5.99800000000E+004, -8.50208778890E-001, +0.00000000000E+000
+5.99900000000E+004, -8.18589774807E-001, +0.00000000000E+000
+6.00000000000E+004, -8.98996071346E-001, +0.00000000000E+000
+6.00100000000E+004, -7.88844040403E-001, +0.00000000000E+000
+6.00200000000E+004, -9.08934946412E-001, +0.00000000000E+000
+6.00300000000E+004, -1.01482925454E+000, +0.00000000000E+000
+6.00400000000E+004, -8.93983364307E-001, +0.00000000000E+000
+6.00500000000E+004, -9.64440085205E-001, +0.00000000000E+000
+6.00600000000E+004, -1.06143054014E+000, +0.00000000000E+000
+6.00700000000E+004, -9.41878677820E-001, +0.00000000000E+000
+6.00800000000E+004, -1.18296548284E+000, +0.00000000000E+000
+6.00900000000E+004, -1.11585476534E+000, +0.00000000000E+000
+6.01000000000E+004, -1.15666497986E+000, +0.00000000000E+000
+6.01100000000E+004, -1.40449584305E+000, +0.00000000000E+000
+6.01200000000E+004, -1.35385123674E+000, +0.00000000000E+000
+6.01300000000E+004, -1.42790959560E+000, +0.00000000000E+000
+6.01400000000E+004, -1.43372755526E+000, +0.00000000000E+000
+6.01500000000E+004, -1.47838504212E+000, +0.00000000000E+000
+6.01600000000E+004, -1.43767422535E+000, +0.00000000000E+000
+6.01700000000E+004, -1.66285509322E+000, +0.00000000000E+000
+6.01800000000E+004, -1.63082120710E+000, +0.00000000000E+000
+6.01900000000E+004, -1.90050266345E+000, +0.00000000000E+000
+6.02000000000E+004, -1.87508666875E+000, +0.00000000000E+000
+6.02100000000E+004, -1.88542972873E+000, +0.00000000000E+000
+6.02200000000E+004, -1.98946065187E+000, +0.00000000000E+000
+6.02300000000E+004, -2.40321668153E+000, +0.00000000000E+000
+6.02400000000E+004, -2.43928705793E+000, +0.00000000000E+000
+6.02500000000E+004, -2.55095074176E+000, +0.00000000000E+000
+6.02600000000E+004, -2.57663118350E+000, +0.00000000000E+000
+6.02700000000E+004, -2.67685162144E+000, +0.00000000000E+000
+6.02800000000E+004, -2.72731678905E+000, +0.00000000000E+000
+6.02900000000E+004, -2.93444577460E+000, +0.00000000000E+000
+6.03000000000E+004, -2.90544503226E+000, +0.00000000000E+000
+6.03100000000E+004, -3.03853386528E+000, +0.00000000000E+000
+6.03200000000E+004, -3.14737824320E+000, +0.00000000000E+000
+6.03300000000E+004, -3.45018784618E+000, +0.00000000000E+000
+6.03400000000E+004, -3.48219771517E+000, +0.00000000000E+000
+6.03500000000E+004, -3.47611020353E+000, +0.00000000000E+000
+6.03600000000E+004, -3.55421521075E+000, +0.00000000000E+000
+6.03700000000E+004, -3.53328548624E+000, +0.00000000000E+000
+6.03800000000E+004, -3.78311873465E+000, +0.00000000000E+000
+6.03900000000E+004, -4.05601667579E+000, +0.00000000000E+000
+6.04000000000E+004, -4.06998906044E+000, +0.00000000000E+000
+6.04100000000E+004, -4.04855402201E+000, +0.00000000000E+000
+6.04200000000E+004, -4.15376391818E+000, +0.00000000000E+000
+6.04300000000E+004, -4.82037594501E+000, +0.00000000000E+000
+6.04400000000E+004, -4.43954899715E+000, +0.00000000000E+000
+6.04500000000E+004, -4.58500782064E+000, +0.00000000000E+000
+6.04600000000E+004, -4.79113575979E+000, +0.00000000000E+000
+6.04700000000E+004, -4.88817442421E+000, +0.00000000000E+000
+6.04800000000E+004, -5.06976940555E+000, +0.00000000000E+000
+6.04900000000E+004, -4.63234513713E+000, +0.00000000000E+000
+6.05000000000E+004, -5.57452900949E+000, +0.00000000000E+000
+6.05100000000E+004, -5.51443599807E+000, +0.00000000000E+000
+6.05200000000E+004, -5.28268840287E+000, +0.00000000000E+000
+6.05300000000E+004, -5.72765956950E+000, +0.00000000000E+000
+6.05400000000E+004, -5.73419778093E+000, +0.00000000000E+000
+6.05500000000E+004, -6.54726641935E+000, +0.00000000000E+000
+6.05600000000E+004, -5.25375607720E+000, +0.00000000000E+000
+6.05700000000E+004, -6.14043432528E+000, +0.00000000000E+000
+6.05800000000E+004, -6.28609381326E+000, +0.00000000000E+000
+6.05900000000E+004, -6.17659113022E+000, +0.00000000000E+000
+6.06000000000E+004, -6.35039160036E+000, +0.00000000000E+000
+6.06100000000E+004, -6.56830717247E+000, +0.00000000000E+000
+6.06200000000E+004, -5.72703728096E+000, +0.00000000000E+000
+6.06300000000E+004, -6.81731974002E+000, +0.00000000000E+000
+6.06400000000E+004, -6.51264486702E+000, +0.00000000000E+000
+6.06500000000E+004, -6.72867115435E+000, +0.00000000000E+000
+6.06600000000E+004, -7.06092923319E+000, +0.00000000000E+000
+6.06700000000E+004, -6.84735254941E+000, +0.00000000000E+000
+6.06800000000E+004, -6.60386045527E+000, +0.00000000000E+000
+6.06900000000E+004, -6.72754694979E+000, +0.00000000000E+000
+6.07000000000E+004, -7.49858398336E+000, +0.00000000000E+000
+6.07100000000E+004, -8.46743811828E+000, +0.00000000000E+000
+6.07200000000E+004, -8.21807062283E+000, +0.00000000000E+000
+6.07300000000E+004, -7.54705734735E+000, +0.00000000000E+000
+6.07400000000E+004, -7.68387017821E+000, +0.00000000000E+000
+6.07500000000E+004, -8.02558469913E+000, +0.00000000000E+000
+6.07600000000E+004, -7.87346044484E+000, +0.00000000000E+000
+6.07700000000E+004, -7.40337554650E+000, +0.00000000000E+000
+6.07800000000E+004, -9.40150469262E+000, +0.00000000000E+000
+6.07900000000E+004, -8.18627539520E+000, +0.00000000000E+000
+6.08000000000E+004, -8.55393071600E+000, +0.00000000000E+000
+6.08100000000E+004, -8.01541507697E+000, +0.00000000000E+000
+6.08200000000E+004, -8.49416607652E+000, +0.00000000000E+000
+6.08300000000E+004, -8.31246162214E+000, +0.00000000000E+000
+6.08400000000E+004, -8.90723501129E+000, +0.00000000000E+000
+6.08500000000E+004, -8.30863318192E+000, +0.00000000000E+000
+6.08600000000E+004, -8.46403387213E+000, +0.00000000000E+000
+6.08700000000E+004, -9.42826305251E+000, +0.00000000000E+000
+6.08800000000E+004, -8.67964587598E+000, +0.00000000000E+000
+6.08900000000E+004, -9.14807330279E+000, +0.00000000000E+000
+6.09000000000E+004, -9.17696287398E+000, +0.00000000000E+000
+6.09100000000E+004, -9.98732194943E+000, +0.00000000000E+000
+6.09200000000E+004, -9.39344438498E+000, +0.00000000000E+000
+6.09300000000E+004, -9.61207202012E+000, +0.00000000000E+000
+6.09400000000E+004, -8.77908098616E+000, +0.00000000000E+000
+6.09500000000E+004, -9.73967633750E+000, +0.00000000000E+000
+6.09600000000E+004, -9.65490250351E+000, +0.00000000000E+000
+6.09700000000E+004, -9.24928603189E+000, +0.00000000000E+000
+6.09800000000E+004, -9.91777767314E+000, +0.00000000000E+000
+6.09900000000E+004, -1.05414474556E+001, +0.00000000000E+000
+6.10000000000E+004, -1.11039122265E+001, +0.00000000000E+000
+6.10100000000E+004, -1.00046716872E+001, +0.00000000000E+000
+6.10200000000E+004, -1.04113045356E+001, +0.00000000000E+000
+6.10300000000E+004, -1.00788781367E+001, +0.00000000000E+000
+6.10400000000E+004, -1.02580023609E+001, +0.00000000000E+000
+6.10500000000E+004, -1.07028917012E+001, +0.00000000000E+000
+6.10600000000E+004, -1.07265830851E+001, +0.00000000000E+000
+6.10700000000E+004, -1.08119614444E+001, +0.00000000000E+000
+6.10800000000E+004, -1.06634506925E+001, +0.00000000000E+000
+6.10900000000E+004, -1.05646870587E+001, +0.00000000000E+000
+6.11000000000E+004, -1.16541476138E+001, +0.00000000000E+000
+6.11100000000E+004, -1.08165963865E+001, +0.00000000000E+000
+6.11200000000E+004, -1.07184970990E+001, +0.00000000000E+000
+6.11300000000E+004, -1.06501145037E+001, +0.00000000000E+000
+6.11400000000E+004, -1.11067181010E+001, +0.00000000000E+000
+6.11500000000E+004, -1.11863031549E+001, +0.00000000000E+000
+6.11600000000E+004, -1.09311734073E+001, +0.00000000000E+000
+6.11700000000E+004, -1.16534067831E+001, +0.00000000000E+000
+6.11800000000E+004, -1.08752257278E+001, +0.00000000000E+000
+6.11900000000E+004, -1.16649025464E+001, +0.00000000000E+000
+6.12000000000E+004, -1.14291909250E+001, +0.00000000000E+000
+6.12100000000E+004, -1.14202940138E+001, +0.00000000000E+000
+6.12200000000E+004, -1.12911912477E+001, +0.00000000000E+000
+6.12300000000E+004, -1.22692166870E+001, +0.00000000000E+000
+6.12400000000E+004, -1.17502597255E+001, +0.00000000000E+000
+6.12500000000E+004, -1.15803629731E+001, +0.00000000000E+000
+6.12600000000E+004, -1.28815207130E+001, +0.00000000000E+000
+6.12700000000E+004, -1.30732660763E+001, +0.00000000000E+000
+6.12800000000E+004, -1.22981595794E+001, +0.00000000000E+000
+6.12900000000E+004, -1.22495554719E+001, +0.00000000000E+000
+6.13000000000E+004, -1.29991402244E+001, +0.00000000000E+000
+6.13100000000E+004, -1.18427205062E+001, +0.00000000000E+000
+6.13200000000E+004, -1.25380785338E+001, +0.00000000000E+000
+6.13300000000E+004, -1.32363024468E+001, +0.00000000000E+000
+6.13400000000E+004, -1.20238204820E+001, +0.00000000000E+000
+6.13500000000E+004, -1.29871049799E+001, +0.00000000000E+000
+6.13600000000E+004, -1.28115645238E+001, +0.00000000000E+000
+6.13700000000E+004, -1.25240341636E+001, +0.00000000000E+000
+6.13800000000E+004, -1.27334756574E+001, +0.00000000000E+000
+6.13900000000E+004, -1.34616776249E+001, +0.00000000000E+000
+6.14000000000E+004, -1.27964463084E+001, +0.00000000000E+000
+6.14100000000E+004, -1.36440518062E+001, +0.00000000000E+000
+6.14200000000E+004, -1.33887649778E+001, +0.00000000000E+000
+6.14300000000E+004, -1.30384532054E+001, +0.00000000000E+000
+6.14400000000E+004, -1.42106547595E+001, +0.00000000000E+000
+6.14500000000E+004, -1.36077596620E+001, +0.00000000000E+000
+6.14600000000E+004, -1.30645155809E+001, +0.00000000000E+000
+6.14700000000E+004, -1.45879087963E+001, +0.00000000000E+000
+6.14800000000E+004, -1.40905595983E+001, +0.00000000000E+000
+6.14900000000E+004, -1.42231477117E+001, +0.00000000000E+000
+6.15000000000E+004, -1.42133173747E+001, +0.00000000000E+000
+6.15100000000E+004, -1.46179628175E+001, +0.00000000000E+000
+6.15200000000E+004, -1.37075378912E+001, +0.00000000000E+000
+6.15300000000E+004, -1.33005030042E+001, +0.00000000000E+000
+6.15400000000E+004, -1.32482763292E+001, +0.00000000000E+000
+6.15500000000E+004, -1.35616209534E+001, +0.00000000000E+000
+6.15600000000E+004, -1.43090092870E+001, +0.00000000000E+000
+6.15700000000E+004, -1.36072469628E+001, +0.00000000000E+000
+6.15800000000E+004, -1.47752996089E+001, +0.00000000000E+000
+6.15900000000E+004, -1.46537069914E+001, +0.00000000000E+000
+6.16000000000E+004, -1.36431628133E+001, +0.00000000000E+000
+6.16100000000E+004, -1.45421598171E+001, +0.00000000000E+000
+6.16200000000E+004, -1.42877629317E+001, +0.00000000000E+000
+6.16300000000E+004, -1.46680721809E+001, +0.00000000000E+000
+6.16400000000E+004, -1.43079991189E+001, +0.00000000000E+000
+6.16500000000E+004, -1.48414449739E+001, +0.00000000000E+000
+6.16600000000E+004, -1.43727461108E+001, +0.00000000000E+000
+6.16700000000E+004, -1.50484473555E+001, +0.00000000000E+000
+6.16800000000E+004, -1.47587133100E+001, +0.00000000000E+000
+6.16900000000E+004, -1.52838335161E+001, +0.00000000000E+000
+6.17000000000E+004, -1.45462476865E+001, +0.00000000000E+000
+6.17100000000E+004, -1.52636275508E+001, +0.00000000000E+000
